img1,img2,score1,score2,gt_label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,maj_pred,correct
AM514.jpg,AF1384.jpg,2.316667,3.966667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM1733.jpg,2.316667,3.966667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF1637.jpg,2.316667,3.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM134.jpg,2.316667,3.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM1687.jpg,2.316667,3.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF954.jpg,2.316667,4.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CM718.jpg,2.316667,4.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CM737.jpg,2.316667,4.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF1316.jpg,2.316667,4.050000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF1324.jpg,2.316667,4.050000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF1456.jpg,2.316667,4.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM1710.jpg,2.316667,4.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM1688.jpg,2.316667,4.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM1977.jpg,2.316667,4.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CM714.jpg,2.316667,4.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF1579.jpg,2.316667,4.100000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF855.jpg,2.316667,4.100000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF654.jpg,2.316667,4.116667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF772.jpg,2.316667,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF882.jpg,2.316667,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM1570.jpg,2.316667,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM1652.jpg,2.316667,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF708.jpg,2.316667,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CM13.jpg,2.316667,4.150000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF1822.jpg,2.316667,4.183333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF1221.jpg,2.316667,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF1927.jpg,2.316667,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CM659.jpg,2.316667,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CM694.jpg,2.316667,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM208.jpg,2.316667,4.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CM673.jpg,2.316667,4.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM1667.jpg,2.316667,4.233333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF1357.jpg,2.316667,4.283333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF744.jpg,2.316667,4.283333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CM749.jpg,2.316667,4.283333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF297.jpg,2.316667,4.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM1988.jpg,2.316667,4.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF1063.jpg,2.316667,4.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF628.jpg,2.316667,4.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CM692.jpg,2.316667,4.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF1342.jpg,2.316667,4.333333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF1253.jpg,2.316667,4.350000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF568.jpg,2.316667,4.366667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF577.jpg,2.316667,4.366667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM123.jpg,2.316667,4.383333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF1083.jpg,2.316667,4.400000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF707.jpg,2.316667,4.400000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF1676.jpg,2.316667,4.416667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM1619.jpg,2.316667,4.416667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF584.jpg,2.316667,4.416667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM1975.jpg,2.316667,4.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF581.jpg,2.316667,4.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF613.jpg,2.316667,4.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM1957.jpg,2.316667,4.466667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM1708.jpg,2.316667,4.483333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM139.jpg,2.316667,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM162.jpg,2.316667,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF27.jpg,2.316667,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF8.jpg,2.316667,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CM160.jpg,2.316667,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM245.jpg,2.316667,4.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF620.jpg,2.316667,4.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF592.jpg,2.316667,4.533333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF727.jpg,2.316667,4.566667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF576.jpg,2.316667,4.583333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM1838.jpg,2.316667,4.600000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF668.jpg,2.316667,4.600000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF719.jpg,2.316667,4.600000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF634.jpg,2.316667,4.633333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM1837.jpg,2.316667,4.650000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF640.jpg,2.316667,4.650000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF648.jpg,2.316667,4.650000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM1624.jpg,2.316667,4.666667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM390.jpg,2.316667,4.683333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AM22.jpg,2.316667,4.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,CF609.jpg,2.316667,4.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM514.jpg,AF1973.jpg,2.316667,4.750000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CM690.jpg,AF1986.jpg,4.150000,1.016667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1959.jpg,4.150000,1.033333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1590.jpg,4.150000,1.066667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1976.jpg,4.150000,1.083333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1631.jpg,4.150000,1.116667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1453.jpg,4.150000,1.150000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1890.jpg,4.150000,1.150000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1641.jpg,4.150000,1.166667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM10.jpg,4.150000,1.166667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM111.jpg,4.150000,1.250000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1273.jpg,4.150000,1.283333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1995.jpg,4.150000,1.316667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF756.jpg,4.150000,1.316667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF815.jpg,4.150000,1.316667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CF65.jpg,4.150000,1.333333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF391.jpg,4.150000,1.350000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1583.jpg,4.150000,1.350000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1398.jpg,4.150000,1.366667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1540.jpg,4.150000,1.383333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF788.jpg,4.150000,1.383333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1076.jpg,4.150000,1.400000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1935.jpg,4.150000,1.400000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1820.jpg,4.150000,1.416667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1997.jpg,4.150000,1.433333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF757.jpg,4.150000,1.433333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF917.jpg,4.150000,1.433333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1866.jpg,4.150000,1.450000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF270.jpg,4.150000,1.466667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF345.jpg,4.150000,1.500000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF716.jpg,4.150000,1.500000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1350.jpg,4.150000,1.533333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF789.jpg,4.150000,1.533333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF941.jpg,4.150000,1.533333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM264.jpg,4.150000,1.533333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1098.jpg,4.150000,1.550000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CM355.jpg,4.150000,1.550000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF6.jpg,4.150000,1.566667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CM613.jpg,4.150000,1.583333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1996.jpg,4.150000,1.600000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF985.jpg,4.150000,1.600000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM870.jpg,4.150000,1.600000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1619.jpg,4.150000,1.633333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1633.jpg,4.150000,1.633333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1873.jpg,4.150000,1.633333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1473.jpg,4.150000,1.650000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM505.jpg,4.150000,1.650000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM282.jpg,4.150000,1.666667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1066.jpg,4.150000,1.683333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1946.jpg,4.150000,1.700000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1105.jpg,4.150000,1.716667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF14.jpg,4.150000,1.716667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CM587.jpg,4.150000,1.716667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1415.jpg,4.150000,1.733333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF177.jpg,4.150000,1.733333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1455.jpg,4.150000,1.750000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM440.jpg,4.150000,1.766667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1750.jpg,4.150000,1.783333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF90.jpg,4.150000,1.783333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1987.jpg,4.150000,1.800000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1016.jpg,4.150000,1.816667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1149.jpg,4.150000,1.816667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM191.jpg,4.150000,1.816667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM394.jpg,4.150000,1.816667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM868.jpg,4.150000,1.816667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF265.jpg,4.150000,1.850000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM222.jpg,4.150000,1.850000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM660.jpg,4.150000,1.883333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM90.jpg,4.150000,1.883333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF708.jpg,4.150000,1.900000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CM620.jpg,4.150000,1.900000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF710.jpg,4.150000,1.933333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CF321.jpg,4.150000,1.933333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1288.jpg,4.150000,1.950000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM298.jpg,4.150000,1.950000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1117.jpg,4.150000,1.966667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF241.jpg,4.150000,1.983333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1104.jpg,4.150000,1.983333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM724.jpg,4.150000,1.983333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF140.jpg,4.150000,2.016667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF144.jpg,4.150000,2.016667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM100.jpg,4.150000,2.016667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CF277.jpg,4.150000,2.033333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF497.jpg,4.150000,2.050000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF978.jpg,4.150000,2.050000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF911.jpg,4.150000,2.066667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1788.jpg,4.150000,2.066667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CF121.jpg,4.150000,2.066667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF12.jpg,4.150000,2.083333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM204.jpg,4.150000,2.100000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1382.jpg,4.150000,2.116667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF49.jpg,4.150000,2.133333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CF525.jpg,4.150000,2.133333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM293.jpg,4.150000,2.150000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CF255.jpg,4.150000,2.150000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CF59.jpg,4.150000,2.150000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF281.jpg,4.150000,2.183333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM732.jpg,4.150000,2.183333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CF155.jpg,4.150000,2.183333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1938.jpg,4.150000,2.216667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CF300.jpg,4.150000,2.216667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1294.jpg,4.150000,2.266667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1026.jpg,4.150000,2.266667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM750.jpg,4.150000,2.266667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CF513.jpg,4.150000,2.266667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF1739.jpg,4.150000,2.283333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF560.jpg,4.150000,2.283333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF677.jpg,4.150000,2.283333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CM340.jpg,4.150000,2.283333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1241.jpg,4.150000,2.300000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM624.jpg,4.150000,2.300000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM461.jpg,4.150000,2.316667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM522.jpg,4.150000,2.316667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF857.jpg,4.150000,2.333333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CF207.jpg,4.150000,2.333333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1143.jpg,4.150000,2.350000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM565.jpg,4.150000,2.350000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF426.jpg,4.150000,2.366667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1451.jpg,4.150000,2.383333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1417.jpg,4.150000,2.400000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM576.jpg,4.150000,2.400000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1160.jpg,4.150000,2.416667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CF160.jpg,4.150000,2.416667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CM614.jpg,4.150000,2.416667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM161.jpg,4.150000,2.433333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1078.jpg,4.150000,2.450000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CM137.jpg,4.150000,2.450000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF36.jpg,4.150000,2.483333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1539.jpg,4.150000,2.483333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1116.jpg,4.150000,2.500000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1537.jpg,4.150000,2.500000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF215.jpg,4.150000,2.533333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CM92.jpg,4.150000,2.533333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF155.jpg,4.150000,2.550000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1457.jpg,4.150000,2.550000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CF350.jpg,4.150000,2.550000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1140.jpg,4.150000,2.583333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM396.jpg,4.150000,2.583333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CM348.jpg,4.150000,2.583333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1110.jpg,4.150000,2.600000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM766.jpg,4.150000,2.600000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CF227.jpg,4.150000,2.600000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CM599.jpg,4.150000,2.616667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF765.jpg,4.150000,2.633333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM507.jpg,4.150000,2.633333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CF486.jpg,4.150000,2.633333,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AF220.jpg,4.150000,2.650000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1318.jpg,4.150000,2.650000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1589.jpg,4.150000,2.666667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM884.jpg,4.150000,2.700000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,CF461.jpg,4.150000,2.700000,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM1058.jpg,4.150000,2.716667,First.,First.,First.,First.,First.,First.,First.,1
CM690.jpg,AM557.jpg,4.150000,2.716667,First.,First.,First.,First.,First.,First.,First.,1
