img1,img2,score1,score2,gt_label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,maj_pred,correct
CM646.jpg,AF757.jpg,4.016667,1.433333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF917.jpg,4.016667,1.433333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1866.jpg,4.016667,1.450000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF270.jpg,4.016667,1.466667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF345.jpg,4.016667,1.500000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF716.jpg,4.016667,1.500000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1350.jpg,4.016667,1.533333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF789.jpg,4.016667,1.533333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF941.jpg,4.016667,1.533333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM264.jpg,4.016667,1.533333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1098.jpg,4.016667,1.550000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM355.jpg,4.016667,1.550000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF6.jpg,4.016667,1.566667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM613.jpg,4.016667,1.583333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1996.jpg,4.016667,1.600000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF985.jpg,4.016667,1.600000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM870.jpg,4.016667,1.600000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1619.jpg,4.016667,1.633333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1633.jpg,4.016667,1.633333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1873.jpg,4.016667,1.633333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1473.jpg,4.016667,1.650000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM505.jpg,4.016667,1.650000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM282.jpg,4.016667,1.666667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1066.jpg,4.016667,1.683333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1946.jpg,4.016667,1.700000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1105.jpg,4.016667,1.716667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF14.jpg,4.016667,1.716667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM587.jpg,4.016667,1.716667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1415.jpg,4.016667,1.733333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF177.jpg,4.016667,1.733333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1455.jpg,4.016667,1.750000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM440.jpg,4.016667,1.766667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1750.jpg,4.016667,1.783333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF90.jpg,4.016667,1.783333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1987.jpg,4.016667,1.800000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1016.jpg,4.016667,1.816667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1149.jpg,4.016667,1.816667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM191.jpg,4.016667,1.816667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM394.jpg,4.016667,1.816667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM868.jpg,4.016667,1.816667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF265.jpg,4.016667,1.850000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM222.jpg,4.016667,1.850000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM660.jpg,4.016667,1.883333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM90.jpg,4.016667,1.883333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF708.jpg,4.016667,1.900000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM620.jpg,4.016667,1.900000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF710.jpg,4.016667,1.933333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF321.jpg,4.016667,1.933333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1288.jpg,4.016667,1.950000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM298.jpg,4.016667,1.950000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1117.jpg,4.016667,1.966667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF241.jpg,4.016667,1.983333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1104.jpg,4.016667,1.983333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM724.jpg,4.016667,1.983333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF140.jpg,4.016667,2.016667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF144.jpg,4.016667,2.016667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM100.jpg,4.016667,2.016667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF277.jpg,4.016667,2.033333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF497.jpg,4.016667,2.050000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF978.jpg,4.016667,2.050000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF911.jpg,4.016667,2.066667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1788.jpg,4.016667,2.066667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF121.jpg,4.016667,2.066667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF12.jpg,4.016667,2.083333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM204.jpg,4.016667,2.100000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1382.jpg,4.016667,2.116667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF49.jpg,4.016667,2.133333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF525.jpg,4.016667,2.133333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM293.jpg,4.016667,2.150000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF255.jpg,4.016667,2.150000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF59.jpg,4.016667,2.150000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF281.jpg,4.016667,2.183333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM732.jpg,4.016667,2.183333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF155.jpg,4.016667,2.183333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1938.jpg,4.016667,2.216667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF300.jpg,4.016667,2.216667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1294.jpg,4.016667,2.266667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1026.jpg,4.016667,2.266667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM750.jpg,4.016667,2.266667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF513.jpg,4.016667,2.266667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1739.jpg,4.016667,2.283333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF560.jpg,4.016667,2.283333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF677.jpg,4.016667,2.283333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM340.jpg,4.016667,2.283333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1241.jpg,4.016667,2.300000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM624.jpg,4.016667,2.300000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM461.jpg,4.016667,2.316667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM522.jpg,4.016667,2.316667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF857.jpg,4.016667,2.333333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF207.jpg,4.016667,2.333333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1143.jpg,4.016667,2.350000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM565.jpg,4.016667,2.350000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF426.jpg,4.016667,2.366667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1451.jpg,4.016667,2.383333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1417.jpg,4.016667,2.400000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM576.jpg,4.016667,2.400000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1160.jpg,4.016667,2.416667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF160.jpg,4.016667,2.416667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM614.jpg,4.016667,2.416667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM161.jpg,4.016667,2.433333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1078.jpg,4.016667,2.450000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM137.jpg,4.016667,2.450000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF36.jpg,4.016667,2.483333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1539.jpg,4.016667,2.483333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1116.jpg,4.016667,2.500000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1537.jpg,4.016667,2.500000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF215.jpg,4.016667,2.533333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM92.jpg,4.016667,2.533333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF155.jpg,4.016667,2.550000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1457.jpg,4.016667,2.550000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF350.jpg,4.016667,2.550000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1140.jpg,4.016667,2.583333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM396.jpg,4.016667,2.583333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM348.jpg,4.016667,2.583333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1110.jpg,4.016667,2.600000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM766.jpg,4.016667,2.600000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF227.jpg,4.016667,2.600000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM599.jpg,4.016667,2.616667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF765.jpg,4.016667,2.633333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM507.jpg,4.016667,2.633333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF486.jpg,4.016667,2.633333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF220.jpg,4.016667,2.650000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1318.jpg,4.016667,2.650000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1589.jpg,4.016667,2.666667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM884.jpg,4.016667,2.700000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF461.jpg,4.016667,2.700000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1058.jpg,4.016667,2.716667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM557.jpg,4.016667,2.716667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM962.jpg,4.016667,2.716667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1146.jpg,4.016667,2.733333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1157.jpg,4.016667,2.733333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM382.jpg,4.016667,2.750000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF483.jpg,4.016667,2.766667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF516.jpg,4.016667,2.766667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF604.jpg,4.016667,2.800000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM119.jpg,4.016667,2.816667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1214.jpg,4.016667,2.833333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM731.jpg,4.016667,2.833333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM651.jpg,4.016667,2.850000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM943.jpg,4.016667,2.850000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF278.jpg,4.016667,2.866667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM430.jpg,4.016667,2.883333,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,CF177.jpg,4.016667,2.883333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM126.jpg,4.016667,2.883333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF575.jpg,4.016667,2.916667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM786.jpg,4.016667,2.916667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF233.jpg,4.016667,2.933333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM761.jpg,4.016667,2.933333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1485.jpg,4.016667,2.950000,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,CM578.jpg,4.016667,2.950000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1391.jpg,4.016667,2.966667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF383.jpg,4.016667,2.966667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF564.jpg,4.016667,2.983333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF111.jpg,4.016667,2.983333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CF201.jpg,4.016667,3.000000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM89.jpg,4.016667,3.016667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF106.jpg,4.016667,3.033333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1835.jpg,4.016667,3.033333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM384.jpg,4.016667,3.050000,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,AF701.jpg,4.016667,3.066667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF780.jpg,4.016667,3.066667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM811.jpg,4.016667,3.066667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM482.jpg,4.016667,3.066667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM252.jpg,4.016667,3.083333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1011.jpg,4.016667,3.100000,First.,Similar.,First.,Similar.,First.,First.,Similar.,0
CM646.jpg,CM79.jpg,4.016667,3.100000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF924.jpg,4.016667,3.116667,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,AM140.jpg,4.016667,3.116667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM503.jpg,4.016667,3.116667,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,AF1624.jpg,4.016667,3.150000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1896.jpg,4.016667,3.150000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1946.jpg,4.016667,3.166667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,CF90.jpg,4.016667,3.166667,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
CM646.jpg,AM262.jpg,4.016667,3.183333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM114.jpg,4.016667,3.200000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM103.jpg,4.016667,3.200000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1854.jpg,4.016667,3.216667,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,AF1944.jpg,4.016667,3.216667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1866.jpg,4.016667,3.216667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,AF1531.jpg,4.016667,3.233333,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,AF1782.jpg,4.016667,3.250000,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,CM123.jpg,4.016667,3.250000,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
CM646.jpg,AF1753.jpg,4.016667,3.266667,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,AF839.jpg,4.016667,3.266667,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1004.jpg,4.016667,3.300000,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,AM1610.jpg,4.016667,3.300000,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,AF655.jpg,4.016667,3.316667,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,CM260.jpg,4.016667,3.316667,First.,Similar.,First.,Similar.,First.,First.,Similar.,0
CM646.jpg,AF1504.jpg,4.016667,3.333333,First.,Similar.,First.,Similar.,First.,First.,Similar.,0
CM646.jpg,AF1113.jpg,4.016667,3.350000,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,AM1680.jpg,4.016667,3.350000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,CM683.jpg,4.016667,3.366667,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,AF1252.jpg,4.016667,3.383333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AM1914.jpg,4.016667,3.383333,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1699.jpg,4.016667,3.400000,First.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
CM646.jpg,CM490.jpg,4.016667,3.416667,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,AF1227.jpg,4.016667,3.433333,First.,Similar.,First.,Similar.,First.,First.,Similar.,0
CM646.jpg,AM1705.jpg,4.016667,3.433333,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,AM1811.jpg,4.016667,3.433333,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,CF656.jpg,4.016667,3.450000,First.,Second.,Second.,Similar.,Second.,Second.,Second.,0
CM646.jpg,CM109.jpg,4.016667,3.450000,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,AM1910.jpg,4.016667,3.466667,First.,Similar.,First.,Similar.,First.,First.,Similar.,0
CM646.jpg,CF685.jpg,4.016667,3.466667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,AF1269.jpg,4.016667,3.483333,First.,Similar.,First.,Similar.,First.,Second.,Similar.,0
CM646.jpg,CM535.jpg,4.016667,3.500000,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,AF1785.jpg,4.016667,3.516667,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,CF601.jpg,4.016667,3.516667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,CM378.jpg,4.016667,3.516667,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,CM652.jpg,4.016667,3.516667,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CM646.jpg,AF1980.jpg,4.016667,3.533333,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,AF1663.jpg,4.016667,3.550000,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,CF153.jpg,4.016667,3.550000,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,AF1905.jpg,4.016667,3.566667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,AF977.jpg,4.016667,3.583333,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,CF150.jpg,4.016667,3.600000,First.,First.,First.,First.,First.,First.,First.,1
CM646.jpg,AF1343.jpg,4.016667,3.616667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,AF1962.jpg,4.016667,3.616667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,AM72.jpg,4.016667,3.616667,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,AF1490.jpg,4.016667,3.650000,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,AM1571.jpg,4.016667,3.666667,First.,Similar.,First.,Similar.,First.,First.,Similar.,0
CM646.jpg,CF592.jpg,4.016667,3.666667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,AF1882.jpg,4.016667,3.683333,First.,Similar.,Second.,Similar.,First.,Second.,Similar.,0
CM646.jpg,AM1881.jpg,4.016667,3.683333,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CM646.jpg,AM1991.jpg,4.016667,3.683333,First.,First.,First.,Similar.,First.,First.,First.,1
CM646.jpg,AF1200.jpg,4.016667,3.700000,First.,Second.,Similar.,Similar.,Second.,Second.,Similar.,0
CM646.jpg,AM1777.jpg,4.016667,3.700000,First.,Second.,Similar.,Second.,Similar.,Second.,Similar.,0
CM646.jpg,AF1277.jpg,4.016667,3.716667,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CM646.jpg,AF1344.jpg,4.016667,3.716667,First.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
CM646.jpg,AF491.jpg,4.016667,3.716667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
