img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM1871.jpg,data/raw/SCUT-FBP5500/Images/AF957.jpg,2.950000,3.016667,Similar.
data/raw/SCUT-FBP5500/Images/AM1379.jpg,data/raw/SCUT-FBP5500/Images/AM1084.jpg,2.466667,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/CM25.jpg,data/raw/SCUT-FBP5500/Images/AF792.jpg,2.950000,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AM1991.jpg,data/raw/SCUT-FBP5500/Images/CM19.jpg,3.683333,3.633333,Similar.
data/raw/SCUT-FBP5500/Images/CF500.jpg,data/raw/SCUT-FBP5500/Images/AF621.jpg,2.750000,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/CM227.jpg,data/raw/SCUT-FBP5500/Images/CM322.jpg,2.883333,3.016667,Similar.
data/raw/SCUT-FBP5500/Images/AF1218.jpg,data/raw/SCUT-FBP5500/Images/CM679.jpg,3.350000,3.316667,Similar.
data/raw/SCUT-FBP5500/Images/CF164.jpg,data/raw/SCUT-FBP5500/Images/CM409.jpg,2.516667,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/CM586.jpg,data/raw/SCUT-FBP5500/Images/CM463.jpg,2.600000,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AF204.jpg,data/raw/SCUT-FBP5500/Images/AM158.jpg,2.666667,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AF204.jpg,data/raw/SCUT-FBP5500/Images/AF1128.jpg,2.666667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM566.jpg,data/raw/SCUT-FBP5500/Images/AM495.jpg,2.150000,2.033333,Similar.
data/raw/SCUT-FBP5500/Images/CM26.jpg,data/raw/SCUT-FBP5500/Images/AM1004.jpg,2.283333,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM818.jpg,data/raw/SCUT-FBP5500/Images/CM94.jpg,2.783333,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF219.jpg,data/raw/SCUT-FBP5500/Images/CF76.jpg,2.133333,1.950000,Similar.
data/raw/SCUT-FBP5500/Images/AF1617.jpg,data/raw/SCUT-FBP5500/Images/AF1803.jpg,3.616667,3.516667,Similar.
data/raw/SCUT-FBP5500/Images/CM161.jpg,data/raw/SCUT-FBP5500/Images/AM1276.jpg,2.216667,2.166667,Similar.
data/raw/SCUT-FBP5500/Images/AM891.jpg,data/raw/SCUT-FBP5500/Images/AF280.jpg,2.716667,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/CM346.jpg,data/raw/SCUT-FBP5500/Images/AM515.jpg,2.466667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM773.jpg,data/raw/SCUT-FBP5500/Images/AM1198.jpg,2.450000,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/CF687.jpg,data/raw/SCUT-FBP5500/Images/AF1207.jpg,4.166667,4.050000,Similar.
data/raw/SCUT-FBP5500/Images/CF430.jpg,data/raw/SCUT-FBP5500/Images/AM1209.jpg,2.300000,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF97.jpg,data/raw/SCUT-FBP5500/Images/AM215.jpg,2.300000,2.216667,Similar.
data/raw/SCUT-FBP5500/Images/AM427.jpg,data/raw/SCUT-FBP5500/Images/AF93.jpg,2.650000,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AF645.jpg,data/raw/SCUT-FBP5500/Images/AF663.jpg,2.783333,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/AM1340.jpg,data/raw/SCUT-FBP5500/Images/AM333.jpg,2.616667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM913.jpg,data/raw/SCUT-FBP5500/Images/CM75.jpg,2.383333,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/CM54.jpg,data/raw/SCUT-FBP5500/Images/AF813.jpg,3.133333,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/AF195.jpg,data/raw/SCUT-FBP5500/Images/AF521.jpg,2.900000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/CM79.jpg,data/raw/SCUT-FBP5500/Images/AF890.jpg,3.100000,3.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM427.jpg,data/raw/SCUT-FBP5500/Images/CM18.jpg,2.650000,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AF1073.jpg,data/raw/SCUT-FBP5500/Images/AM835.jpg,2.666667,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/CM26.jpg,data/raw/SCUT-FBP5500/Images/AF1358.jpg,2.283333,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM305.jpg,data/raw/SCUT-FBP5500/Images/AM1640.jpg,4.216667,4.283333,Similar.
data/raw/SCUT-FBP5500/Images/AF1523.jpg,data/raw/SCUT-FBP5500/Images/CF423.jpg,3.800000,3.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM267.jpg,data/raw/SCUT-FBP5500/Images/CM715.jpg,4.033333,3.966667,Similar.
data/raw/SCUT-FBP5500/Images/AM1927.jpg,data/raw/SCUT-FBP5500/Images/AF1309.jpg,3.833333,3.766667,Similar.
data/raw/SCUT-FBP5500/Images/AF1435.jpg,data/raw/SCUT-FBP5500/Images/CF395.jpg,2.700000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/CF208.jpg,data/raw/SCUT-FBP5500/Images/AM767.jpg,2.616667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF1440.jpg,data/raw/SCUT-FBP5500/Images/AF1515.jpg,3.633333,3.800000,Similar.
data/raw/SCUT-FBP5500/Images/CF216.jpg,data/raw/SCUT-FBP5500/Images/AF852.jpg,2.600000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM539.jpg,data/raw/SCUT-FBP5500/Images/AF1341.jpg,2.400000,2.233333,Similar.
data/raw/SCUT-FBP5500/Images/AF1304.jpg,data/raw/SCUT-FBP5500/Images/CM612.jpg,2.333333,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/CM376.jpg,data/raw/SCUT-FBP5500/Images/AM91.jpg,3.116667,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/AF114.jpg,data/raw/SCUT-FBP5500/Images/AM1899.jpg,2.516667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM1122.jpg,data/raw/SCUT-FBP5500/Images/AF500.jpg,2.216667,2.350000,Similar.
data/raw/SCUT-FBP5500/Images/AF995.jpg,data/raw/SCUT-FBP5500/Images/AF1238.jpg,3.016667,3.200000,Similar.
data/raw/SCUT-FBP5500/Images/CM80.jpg,data/raw/SCUT-FBP5500/Images/AM33.jpg,2.400000,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AM38.jpg,data/raw/SCUT-FBP5500/Images/AF1288.jpg,3.100000,3.283333,Similar.
data/raw/SCUT-FBP5500/Images/CM731.jpg,data/raw/SCUT-FBP5500/Images/CM740.jpg,3.983333,3.933333,Similar.
data/raw/SCUT-FBP5500/Images/CF318.jpg,data/raw/SCUT-FBP5500/Images/AF168.jpg,2.450000,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AF519.jpg,data/raw/SCUT-FBP5500/Images/CF208.jpg,2.783333,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF320.jpg,data/raw/SCUT-FBP5500/Images/CM243.jpg,2.333333,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/AF564.jpg,data/raw/SCUT-FBP5500/Images/AM1633.jpg,2.983333,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/AF236.jpg,data/raw/SCUT-FBP5500/Images/AF1115.jpg,3.900000,4.016667,Similar.
data/raw/SCUT-FBP5500/Images/CM554.jpg,data/raw/SCUT-FBP5500/Images/CF195.jpg,2.900000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/CM630.jpg,data/raw/SCUT-FBP5500/Images/AM459.jpg,2.633333,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM741.jpg,data/raw/SCUT-FBP5500/Images/AM1536.jpg,2.616667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/CM43.jpg,data/raw/SCUT-FBP5500/Images/AM1258.jpg,2.516667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CM262.jpg,data/raw/SCUT-FBP5500/Images/AM1821.jpg,3.083333,3.200000,Similar.
data/raw/SCUT-FBP5500/Images/AM149.jpg,data/raw/SCUT-FBP5500/Images/AM1531.jpg,2.683333,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF1769.jpg,data/raw/SCUT-FBP5500/Images/AF1312.jpg,3.833333,4.000000,Similar.
data/raw/SCUT-FBP5500/Images/AM333.jpg,data/raw/SCUT-FBP5500/Images/AM1268.jpg,2.600000,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/CF82.jpg,data/raw/SCUT-FBP5500/Images/AF285.jpg,2.950000,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM1023.jpg,data/raw/SCUT-FBP5500/Images/AM471.jpg,2.483333,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM349.jpg,data/raw/SCUT-FBP5500/Images/AF658.jpg,2.716667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM1025.jpg,data/raw/SCUT-FBP5500/Images/AF429.jpg,2.533333,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF1729.jpg,data/raw/SCUT-FBP5500/Images/CF392.jpg,3.133333,3.183333,Similar.
data/raw/SCUT-FBP5500/Images/AF540.jpg,data/raw/SCUT-FBP5500/Images/AM512.jpg,2.500000,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/AF627.jpg,data/raw/SCUT-FBP5500/Images/CM170.jpg,2.533333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CM395.jpg,data/raw/SCUT-FBP5500/Images/AM1044.jpg,2.650000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AF399.jpg,data/raw/SCUT-FBP5500/Images/CF265.jpg,2.133333,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/AM517.jpg,data/raw/SCUT-FBP5500/Images/AF285.jpg,2.750000,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/CF401.jpg,data/raw/SCUT-FBP5500/Images/AF596.jpg,2.683333,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/CM625.jpg,data/raw/SCUT-FBP5500/Images/AF813.jpg,2.983333,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/AF1239.jpg,data/raw/SCUT-FBP5500/Images/AF1804.jpg,3.566667,3.650000,Similar.
data/raw/SCUT-FBP5500/Images/CF487.jpg,data/raw/SCUT-FBP5500/Images/AF1117.jpg,2.133333,1.966667,Similar.
data/raw/SCUT-FBP5500/Images/AM271.jpg,data/raw/SCUT-FBP5500/Images/AM1272.jpg,1.933333,2.050000,Similar.
data/raw/SCUT-FBP5500/Images/CM214.jpg,data/raw/SCUT-FBP5500/Images/CF426.jpg,2.850000,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/CM300.jpg,data/raw/SCUT-FBP5500/Images/AM773.jpg,2.600000,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AF1563.jpg,data/raw/SCUT-FBP5500/Images/AM1640.jpg,4.133333,4.283333,Similar.
data/raw/SCUT-FBP5500/Images/CF190.jpg,data/raw/SCUT-FBP5500/Images/AM471.jpg,2.416667,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AF1717.jpg,data/raw/SCUT-FBP5500/Images/AM218.jpg,3.883333,4.016667,Similar.
data/raw/SCUT-FBP5500/Images/AF114.jpg,data/raw/SCUT-FBP5500/Images/CM575.jpg,2.516667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF1884.jpg,data/raw/SCUT-FBP5500/Images/AM1380.jpg,2.733333,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM751.jpg,data/raw/SCUT-FBP5500/Images/AF429.jpg,2.533333,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF236.jpg,data/raw/SCUT-FBP5500/Images/AF1451.jpg,3.900000,4.066667,Similar.
data/raw/SCUT-FBP5500/Images/AF760.jpg,data/raw/SCUT-FBP5500/Images/AM981.jpg,2.666667,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AM1820.jpg,data/raw/SCUT-FBP5500/Images/AF925.jpg,2.200000,2.350000,Similar.
data/raw/SCUT-FBP5500/Images/AF792.jpg,data/raw/SCUT-FBP5500/Images/CF127.jpg,2.900000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM1226.jpg,data/raw/SCUT-FBP5500/Images/AM428.jpg,2.800000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CM322.jpg,data/raw/SCUT-FBP5500/Images/AM840.jpg,3.016667,3.000000,Similar.
data/raw/SCUT-FBP5500/Images/CF539.jpg,data/raw/SCUT-FBP5500/Images/CF395.jpg,2.783333,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AF764.jpg,data/raw/SCUT-FBP5500/Images/AM1025.jpg,2.600000,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/CF199.jpg,data/raw/SCUT-FBP5500/Images/AM1299.jpg,2.516667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM972.jpg,data/raw/SCUT-FBP5500/Images/AF20.jpg,2.583333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM1882.jpg,data/raw/SCUT-FBP5500/Images/AM1380.jpg,2.850000,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF1611.jpg,data/raw/SCUT-FBP5500/Images/CF741.jpg,3.333333,3.533333,Similar.
data/raw/SCUT-FBP5500/Images/CM706.jpg,data/raw/SCUT-FBP5500/Images/CF547.jpg,3.750000,3.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM229.jpg,data/raw/SCUT-FBP5500/Images/CF539.jpg,2.616667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AF1481.jpg,data/raw/SCUT-FBP5500/Images/AF1168.jpg,3.933333,3.883333,Similar.
data/raw/SCUT-FBP5500/Images/AF632.jpg,data/raw/SCUT-FBP5500/Images/CM80.jpg,2.200000,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/CF148.jpg,data/raw/SCUT-FBP5500/Images/CF171.jpg,2.350000,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/CF101.jpg,data/raw/SCUT-FBP5500/Images/AF644.jpg,2.483333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM903.jpg,data/raw/SCUT-FBP5500/Images/AM913.jpg,2.366667,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AM1125.jpg,data/raw/SCUT-FBP5500/Images/AF436.jpg,2.016667,2.050000,Similar.
data/raw/SCUT-FBP5500/Images/AF515.jpg,data/raw/SCUT-FBP5500/Images/AF1195.jpg,3.266667,3.433333,Similar.
data/raw/SCUT-FBP5500/Images/CM159.jpg,data/raw/SCUT-FBP5500/Images/AF24.jpg,2.300000,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/CF127.jpg,data/raw/SCUT-FBP5500/Images/AM1871.jpg,2.800000,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/AM972.jpg,data/raw/SCUT-FBP5500/Images/CM459.jpg,2.583333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM804.jpg,data/raw/SCUT-FBP5500/Images/AF1809.jpg,2.816667,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/CM176.jpg,data/raw/SCUT-FBP5500/Images/AM972.jpg,2.500000,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM730.jpg,data/raw/SCUT-FBP5500/Images/AF1578.jpg,2.933333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM1077.jpg,data/raw/SCUT-FBP5500/Images/AM221.jpg,2.500000,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/AM471.jpg,data/raw/SCUT-FBP5500/Images/AF1310.jpg,2.416667,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/AM1272.jpg,data/raw/SCUT-FBP5500/Images/AF632.jpg,2.050000,2.200000,Similar.
data/raw/SCUT-FBP5500/Images/AM1371.jpg,data/raw/SCUT-FBP5500/Images/AM1536.jpg,2.650000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM1925.jpg,data/raw/SCUT-FBP5500/Images/CM645.jpg,3.516667,3.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF1674.jpg,data/raw/SCUT-FBP5500/Images/AM248.jpg,4.066667,4.133333,Similar.
data/raw/SCUT-FBP5500/Images/AM1304.jpg,data/raw/SCUT-FBP5500/Images/AM1263.jpg,2.383333,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF1115.jpg,data/raw/SCUT-FBP5500/Images/CF595.jpg,4.016667,4.016667,Similar.
data/raw/SCUT-FBP5500/Images/AM990.jpg,data/raw/SCUT-FBP5500/Images/AM694.jpg,2.716667,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM1385.jpg,data/raw/SCUT-FBP5500/Images/AM512.jpg,2.516667,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/AF730.jpg,data/raw/SCUT-FBP5500/Images/CM453.jpg,2.500000,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AM1135.jpg,data/raw/SCUT-FBP5500/Images/AF186.jpg,2.300000,2.183333,Similar.
data/raw/SCUT-FBP5500/Images/AM1502.jpg,data/raw/SCUT-FBP5500/Images/AM655.jpg,2.666667,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/CM214.jpg,data/raw/SCUT-FBP5500/Images/AF1245.jpg,2.850000,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM1340.jpg,data/raw/SCUT-FBP5500/Images/CF312.jpg,2.616667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/CF56.jpg,data/raw/SCUT-FBP5500/Images/AM1150.jpg,2.383333,2.200000,Similar.
data/raw/SCUT-FBP5500/Images/CF410.jpg,data/raw/SCUT-FBP5500/Images/AM196.jpg,2.800000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CF422.jpg,data/raw/SCUT-FBP5500/Images/AM773.jpg,2.516667,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AF784.jpg,data/raw/SCUT-FBP5500/Images/AF1781.jpg,3.400000,3.550000,Similar.
data/raw/SCUT-FBP5500/Images/CF62.jpg,data/raw/SCUT-FBP5500/Images/AM1135.jpg,2.166667,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AF1845.jpg,data/raw/SCUT-FBP5500/Images/CM153.jpg,1.966667,2.100000,Similar.
data/raw/SCUT-FBP5500/Images/AM68.jpg,data/raw/SCUT-FBP5500/Images/AM1972.jpg,4.033333,4.150000,Similar.
data/raw/SCUT-FBP5500/Images/AM322.jpg,data/raw/SCUT-FBP5500/Images/AM1597.jpg,4.233333,4.300000,Similar.
data/raw/SCUT-FBP5500/Images/CM112.jpg,data/raw/SCUT-FBP5500/Images/AF813.jpg,2.950000,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/AM1519.jpg,data/raw/SCUT-FBP5500/Images/AM750.jpg,2.316667,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/AM366.jpg,data/raw/SCUT-FBP5500/Images/AF677.jpg,2.166667,2.283333,Similar.
data/raw/SCUT-FBP5500/Images/AM861.jpg,data/raw/SCUT-FBP5500/Images/CF373.jpg,2.600000,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AM1375.jpg,data/raw/SCUT-FBP5500/Images/AM819.jpg,2.883333,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF754.jpg,data/raw/SCUT-FBP5500/Images/AM166.jpg,2.350000,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/AM586.jpg,data/raw/SCUT-FBP5500/Images/AM158.jpg,2.650000,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/CM203.jpg,data/raw/SCUT-FBP5500/Images/AM1298.jpg,2.600000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM1916.jpg,data/raw/SCUT-FBP5500/Images/CF401.jpg,2.750000,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF224.jpg,data/raw/SCUT-FBP5500/Images/AF252.jpg,2.683333,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AF900.jpg,data/raw/SCUT-FBP5500/Images/AF1774.jpg,2.900000,3.016667,Similar.
data/raw/SCUT-FBP5500/Images/AM958.jpg,data/raw/SCUT-FBP5500/Images/CF478.jpg,2.316667,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AF1578.jpg,data/raw/SCUT-FBP5500/Images/CM493.jpg,2.766667,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF1492.jpg,data/raw/SCUT-FBP5500/Images/AM1991.jpg,3.516667,3.683333,Similar.
data/raw/SCUT-FBP5500/Images/AM1560.jpg,data/raw/SCUT-FBP5500/Images/AM886.jpg,2.833333,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/AF322.jpg,data/raw/SCUT-FBP5500/Images/AF1853.jpg,1.816667,1.883333,Similar.
data/raw/SCUT-FBP5500/Images/AF719.jpg,data/raw/SCUT-FBP5500/Images/CF121.jpg,2.233333,2.066667,Similar.
data/raw/SCUT-FBP5500/Images/AM782.jpg,data/raw/SCUT-FBP5500/Images/CF285.jpg,2.716667,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF1104.jpg,data/raw/SCUT-FBP5500/Images/CF21.jpg,4.133333,4.250000,Similar.
data/raw/SCUT-FBP5500/Images/AM983.jpg,data/raw/SCUT-FBP5500/Images/CM409.jpg,2.633333,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM748.jpg,data/raw/SCUT-FBP5500/Images/AM684.jpg,2.950000,3.016667,Similar.
data/raw/SCUT-FBP5500/Images/AF900.jpg,data/raw/SCUT-FBP5500/Images/AF621.jpg,2.900000,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM1502.jpg,data/raw/SCUT-FBP5500/Images/CM203.jpg,2.666667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AF754.jpg,data/raw/SCUT-FBP5500/Images/AF321.jpg,2.350000,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM380.jpg,data/raw/SCUT-FBP5500/Images/CM315.jpg,2.600000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AF752.jpg,data/raw/SCUT-FBP5500/Images/CM371.jpg,2.433333,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/AM751.jpg,data/raw/SCUT-FBP5500/Images/CF481.jpg,2.533333,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AF1233.jpg,data/raw/SCUT-FBP5500/Images/CM165.jpg,2.766667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/CM459.jpg,data/raw/SCUT-FBP5500/Images/AM793.jpg,2.750000,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AM1762.jpg,data/raw/SCUT-FBP5500/Images/AF566.jpg,2.200000,2.350000,Similar.
data/raw/SCUT-FBP5500/Images/AM983.jpg,data/raw/SCUT-FBP5500/Images/CM43.jpg,2.633333,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AM1133.jpg,data/raw/SCUT-FBP5500/Images/CF208.jpg,2.716667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF1727.jpg,data/raw/SCUT-FBP5500/Images/AM716.jpg,2.816667,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/CF127.jpg,data/raw/SCUT-FBP5500/Images/CM424.jpg,2.800000,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/AM218.jpg,data/raw/SCUT-FBP5500/Images/AF1241.jpg,4.016667,3.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM456.jpg,data/raw/SCUT-FBP5500/Images/CM344.jpg,3.116667,3.116667,Similar.
data/raw/SCUT-FBP5500/Images/AM634.jpg,data/raw/SCUT-FBP5500/Images/AF706.jpg,2.100000,1.916667,Similar.
data/raw/SCUT-FBP5500/Images/AF1809.jpg,data/raw/SCUT-FBP5500/Images/AF76.jpg,2.866667,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/CF144.jpg,data/raw/SCUT-FBP5500/Images/CF318.jpg,2.583333,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM1947.jpg,data/raw/SCUT-FBP5500/Images/AM405.jpg,2.900000,2.966667,Similar.
data/raw/SCUT-FBP5500/Images/AM1019.jpg,data/raw/SCUT-FBP5500/Images/AF302.jpg,2.700000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AF1233.jpg,data/raw/SCUT-FBP5500/Images/AM1349.jpg,2.766667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM1435.jpg,data/raw/SCUT-FBP5500/Images/AM1340.jpg,2.683333,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF76.jpg,data/raw/SCUT-FBP5500/Images/AM1226.jpg,2.900000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AF519.jpg,data/raw/SCUT-FBP5500/Images/AF575.jpg,2.783333,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/CF126.jpg,data/raw/SCUT-FBP5500/Images/AF1578.jpg,2.816667,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/CF605.jpg,data/raw/SCUT-FBP5500/Images/AF1260.jpg,3.716667,3.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM1334.jpg,data/raw/SCUT-FBP5500/Images/AM1195.jpg,2.100000,1.966667,Similar.
data/raw/SCUT-FBP5500/Images/AF1856.jpg,data/raw/SCUT-FBP5500/Images/CF682.jpg,4.200000,4.283333,Similar.
data/raw/SCUT-FBP5500/Images/AF1093.jpg,data/raw/SCUT-FBP5500/Images/AM56.jpg,3.633333,3.650000,Similar.
data/raw/SCUT-FBP5500/Images/CM651.jpg,data/raw/SCUT-FBP5500/Images/CM154.jpg,3.800000,3.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM1490.jpg,data/raw/SCUT-FBP5500/Images/AF81.jpg,2.266667,2.116667,Similar.
data/raw/SCUT-FBP5500/Images/AM1483.jpg,data/raw/SCUT-FBP5500/Images/AM685.jpg,2.750000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AF800.jpg,data/raw/SCUT-FBP5500/Images/AM1533.jpg,2.016667,1.833333,Similar.
data/raw/SCUT-FBP5500/Images/CM254.jpg,data/raw/SCUT-FBP5500/Images/AF1441.jpg,2.833333,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/AF1068.jpg,data/raw/SCUT-FBP5500/Images/AF1115.jpg,4.116667,4.016667,Similar.
data/raw/SCUT-FBP5500/Images/AM180.jpg,data/raw/SCUT-FBP5500/Images/AF765.jpg,2.600000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF1299.jpg,data/raw/SCUT-FBP5500/Images/CM693.jpg,3.716667,3.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF1268.jpg,data/raw/SCUT-FBP5500/Images/AF105.jpg,4.050000,4.033333,Similar.
data/raw/SCUT-FBP5500/Images/CF524.jpg,data/raw/SCUT-FBP5500/Images/CM586.jpg,2.633333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM759.jpg,data/raw/SCUT-FBP5500/Images/CM493.jpg,2.983333,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF1553.jpg,data/raw/SCUT-FBP5500/Images/AF1446.jpg,3.833333,3.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM36.jpg,data/raw/SCUT-FBP5500/Images/CF635.jpg,4.366667,4.266667,Similar.
data/raw/SCUT-FBP5500/Images/AM581.jpg,data/raw/SCUT-FBP5500/Images/AM1821.jpg,3.066667,3.200000,Similar.
