img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AF1999.jpg,data/raw/SCUT-FBP5500/Images/CF529.jpg,2.733333,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM975.jpg,data/raw/SCUT-FBP5500/Images/AM1259.jpg,2.716667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CM31.jpg,data/raw/SCUT-FBP5500/Images/CM408.jpg,2.933333,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AF91.jpg,data/raw/SCUT-FBP5500/Images/AM1518.jpg,2.783333,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM416.jpg,data/raw/SCUT-FBP5500/Images/AF844.jpg,2.750000,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/CM46.jpg,data/raw/SCUT-FBP5500/Images/AF569.jpg,3.816667,3.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM728.jpg,data/raw/SCUT-FBP5500/Images/CF397.jpg,2.700000,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM649.jpg,data/raw/SCUT-FBP5500/Images/AF1055.jpg,3.616667,3.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM1564.jpg,data/raw/SCUT-FBP5500/Images/AF1734.jpg,4.000000,3.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM836.jpg,data/raw/SCUT-FBP5500/Images/AM520.jpg,2.816667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CM416.jpg,data/raw/SCUT-FBP5500/Images/AM1457.jpg,2.633333,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM60.jpg,data/raw/SCUT-FBP5500/Images/CM702.jpg,3.300000,3.383333,Similar.
data/raw/SCUT-FBP5500/Images/AF102.jpg,data/raw/SCUT-FBP5500/Images/CM410.jpg,2.800000,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/AM1601.jpg,data/raw/SCUT-FBP5500/Images/AF1109.jpg,3.966667,3.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM454.jpg,data/raw/SCUT-FBP5500/Images/CF441.jpg,2.400000,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/CF227.jpg,data/raw/SCUT-FBP5500/Images/AM797.jpg,2.600000,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1540.jpg,data/raw/SCUT-FBP5500/Images/AM803.jpg,2.783333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AF1613.jpg,data/raw/SCUT-FBP5500/Images/AM1740.jpg,4.000000,4.100000,Similar.
data/raw/SCUT-FBP5500/Images/AF29.jpg,data/raw/SCUT-FBP5500/Images/AF751.jpg,3.050000,3.100000,Similar.
data/raw/SCUT-FBP5500/Images/AM1898.jpg,data/raw/SCUT-FBP5500/Images/AM423.jpg,2.516667,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/CF746.jpg,data/raw/SCUT-FBP5500/Images/AM13.jpg,2.766667,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF450.jpg,data/raw/SCUT-FBP5500/Images/AF1201.jpg,3.100000,3.283333,Similar.
data/raw/SCUT-FBP5500/Images/AF1838.jpg,data/raw/SCUT-FBP5500/Images/AF1482.jpg,3.516667,3.316667,Similar.
data/raw/SCUT-FBP5500/Images/AF580.jpg,data/raw/SCUT-FBP5500/Images/AM994.jpg,2.716667,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AF1331.jpg,data/raw/SCUT-FBP5500/Images/CM483.jpg,3.900000,3.766667,Similar.
data/raw/SCUT-FBP5500/Images/CF723.jpg,data/raw/SCUT-FBP5500/Images/AF1843.jpg,3.333333,3.500000,Similar.
data/raw/SCUT-FBP5500/Images/AF410.jpg,data/raw/SCUT-FBP5500/Images/CF158.jpg,2.266667,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/CM514.jpg,data/raw/SCUT-FBP5500/Images/AM658.jpg,2.466667,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AF1843.jpg,data/raw/SCUT-FBP5500/Images/CF385.jpg,3.500000,3.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF382.jpg,data/raw/SCUT-FBP5500/Images/AM1527.jpg,2.116667,2.166667,Similar.
data/raw/SCUT-FBP5500/Images/AM1200.jpg,data/raw/SCUT-FBP5500/Images/AF681.jpg,2.783333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AF1080.jpg,data/raw/SCUT-FBP5500/Images/CF61.jpg,3.916667,3.983333,Similar.
data/raw/SCUT-FBP5500/Images/CF100.jpg,data/raw/SCUT-FBP5500/Images/AM1444.jpg,2.133333,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/CF397.jpg,data/raw/SCUT-FBP5500/Images/AF992.jpg,2.850000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM1457.jpg,data/raw/SCUT-FBP5500/Images/AF617.jpg,2.550000,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/CF489.jpg,data/raw/SCUT-FBP5500/Images/AM532.jpg,2.666667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM803.jpg,data/raw/SCUT-FBP5500/Images/CF169.jpg,2.766667,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF102.jpg,data/raw/SCUT-FBP5500/Images/CM237.jpg,2.800000,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/CM523.jpg,data/raw/SCUT-FBP5500/Images/CM455.jpg,2.816667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CF261.jpg,data/raw/SCUT-FBP5500/Images/CF696.jpg,3.000000,3.066667,Similar.
data/raw/SCUT-FBP5500/Images/CM614.jpg,data/raw/SCUT-FBP5500/Images/AF1010.jpg,2.416667,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/CF485.jpg,data/raw/SCUT-FBP5500/Images/AM1306.jpg,2.666667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/CF643.jpg,data/raw/SCUT-FBP5500/Images/AF446.jpg,2.966667,3.050000,Similar.
data/raw/SCUT-FBP5500/Images/AM1167.jpg,data/raw/SCUT-FBP5500/Images/AM1381.jpg,2.733333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF1938.jpg,data/raw/SCUT-FBP5500/Images/AM501.jpg,2.216667,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF823.jpg,data/raw/SCUT-FBP5500/Images/AM174.jpg,2.966667,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM416.jpg,data/raw/SCUT-FBP5500/Images/AF62.jpg,2.750000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF1589.jpg,data/raw/SCUT-FBP5500/Images/AF934.jpg,3.716667,3.866667,Similar.
data/raw/SCUT-FBP5500/Images/CM378.jpg,data/raw/SCUT-FBP5500/Images/AF1764.jpg,3.516667,3.566667,Similar.
data/raw/SCUT-FBP5500/Images/AM260.jpg,data/raw/SCUT-FBP5500/Images/AM409.jpg,2.750000,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AF847.jpg,data/raw/SCUT-FBP5500/Images/CF176.jpg,2.750000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/CM237.jpg,data/raw/SCUT-FBP5500/Images/AF431.jpg,2.816667,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/CF67.jpg,data/raw/SCUT-FBP5500/Images/CF413.jpg,2.716667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CM514.jpg,data/raw/SCUT-FBP5500/Images/AM876.jpg,2.466667,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM1020.jpg,data/raw/SCUT-FBP5500/Images/AF812.jpg,3.950000,3.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM538.jpg,data/raw/SCUT-FBP5500/Images/AM336.jpg,2.750000,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/CF441.jpg,data/raw/SCUT-FBP5500/Images/AF351.jpg,2.550000,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM1445.jpg,data/raw/SCUT-FBP5500/Images/AF125.jpg,2.666667,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AF899.jpg,data/raw/SCUT-FBP5500/Images/CF311.jpg,2.616667,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AF1915.jpg,data/raw/SCUT-FBP5500/Images/AF956.jpg,3.466667,3.350000,Similar.
data/raw/SCUT-FBP5500/Images/AM1951.jpg,data/raw/SCUT-FBP5500/Images/AM836.jpg,2.950000,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/AM13.jpg,data/raw/SCUT-FBP5500/Images/AF1923.jpg,2.866667,3.000000,Similar.
data/raw/SCUT-FBP5500/Images/CF267.jpg,data/raw/SCUT-FBP5500/Images/AF541.jpg,2.766667,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/CM15.jpg,data/raw/SCUT-FBP5500/Images/AM1259.jpg,2.683333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AF1835.jpg,data/raw/SCUT-FBP5500/Images/AF809.jpg,3.033333,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/CF461.jpg,data/raw/SCUT-FBP5500/Images/AM1544.jpg,2.700000,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM1280.jpg,data/raw/SCUT-FBP5500/Images/AM1250.jpg,2.783333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM532.jpg,data/raw/SCUT-FBP5500/Images/CM511.jpg,2.800000,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/CM270.jpg,data/raw/SCUT-FBP5500/Images/CM244.jpg,2.916667,3.000000,Similar.
data/raw/SCUT-FBP5500/Images/CF490.jpg,data/raw/SCUT-FBP5500/Images/CM491.jpg,2.800000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AF27.jpg,data/raw/SCUT-FBP5500/Images/CM348.jpg,2.666667,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM1374.jpg,data/raw/SCUT-FBP5500/Images/AF703.jpg,2.650000,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/CM410.jpg,data/raw/SCUT-FBP5500/Images/AM728.jpg,2.816667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF1283.jpg,data/raw/SCUT-FBP5500/Images/AF715.jpg,4.333333,4.433333,Similar.
data/raw/SCUT-FBP5500/Images/AM1222.jpg,data/raw/SCUT-FBP5500/Images/AF478.jpg,2.816667,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM714.jpg,data/raw/SCUT-FBP5500/Images/CM188.jpg,2.866667,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/AM1410.jpg,data/raw/SCUT-FBP5500/Images/AM260.jpg,2.566667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM532.jpg,data/raw/SCUT-FBP5500/Images/CM477.jpg,2.800000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM395.jpg,data/raw/SCUT-FBP5500/Images/CF499.jpg,2.466667,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/AM1953.jpg,data/raw/SCUT-FBP5500/Images/AF1652.jpg,3.950000,4.066667,Similar.
data/raw/SCUT-FBP5500/Images/AF1807.jpg,data/raw/SCUT-FBP5500/Images/AF509.jpg,2.716667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM680.jpg,data/raw/SCUT-FBP5500/Images/AM407.jpg,2.433333,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AF1469.jpg,data/raw/SCUT-FBP5500/Images/CF678.jpg,4.033333,3.900000,Similar.
data/raw/SCUT-FBP5500/Images/AF112.jpg,data/raw/SCUT-FBP5500/Images/AM532.jpg,2.650000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM1046.jpg,data/raw/SCUT-FBP5500/Images/AM257.jpg,2.450000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM1445.jpg,data/raw/SCUT-FBP5500/Images/CF369.jpg,2.666667,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/CF637.jpg,data/raw/SCUT-FBP5500/Images/AF1554.jpg,4.400000,4.233333,Similar.
data/raw/SCUT-FBP5500/Images/AF178.jpg,data/raw/SCUT-FBP5500/Images/CM329.jpg,2.583333,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF288.jpg,data/raw/SCUT-FBP5500/Images/AM135.jpg,2.500000,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM1544.jpg,data/raw/SCUT-FBP5500/Images/AF438.jpg,2.550000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CM60.jpg,data/raw/SCUT-FBP5500/Images/AF1296.jpg,2.833333,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/CF646.jpg,data/raw/SCUT-FBP5500/Images/AF1080.jpg,3.883333,3.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM755.jpg,data/raw/SCUT-FBP5500/Images/AF126.jpg,2.583333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM249.jpg,data/raw/SCUT-FBP5500/Images/AM1449.jpg,2.433333,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF47.jpg,data/raw/SCUT-FBP5500/Images/AF786.jpg,2.883333,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AF1886.jpg,data/raw/SCUT-FBP5500/Images/CF512.jpg,2.800000,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM1573.jpg,data/raw/SCUT-FBP5500/Images/CM333.jpg,2.916667,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/CM347.jpg,data/raw/SCUT-FBP5500/Images/AM1126.jpg,2.400000,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF163.jpg,data/raw/SCUT-FBP5500/Images/AM1491.jpg,2.800000,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/CF610.jpg,data/raw/SCUT-FBP5500/Images/AF1554.jpg,4.316667,4.233333,Similar.
data/raw/SCUT-FBP5500/Images/AF1444.jpg,data/raw/SCUT-FBP5500/Images/AF1469.jpg,4.116667,4.033333,Similar.
data/raw/SCUT-FBP5500/Images/CF196.jpg,data/raw/SCUT-FBP5500/Images/CM299.jpg,2.616667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AF681.jpg,data/raw/SCUT-FBP5500/Images/AM1333.jpg,2.733333,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AF1281.jpg,data/raw/SCUT-FBP5500/Images/AF1157.jpg,3.016667,3.016667,Similar.
data/raw/SCUT-FBP5500/Images/AM654.jpg,data/raw/SCUT-FBP5500/Images/AM1414.jpg,2.800000,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM1581.jpg,data/raw/SCUT-FBP5500/Images/CM711.jpg,4.416667,4.366667,Similar.
data/raw/SCUT-FBP5500/Images/CF633.jpg,data/raw/SCUT-FBP5500/Images/AM1716.jpg,3.983333,3.950000,Similar.
data/raw/SCUT-FBP5500/Images/CM681.jpg,data/raw/SCUT-FBP5500/Images/AM1601.jpg,3.900000,3.966667,Similar.
data/raw/SCUT-FBP5500/Images/AF102.jpg,data/raw/SCUT-FBP5500/Images/AF571.jpg,2.800000,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/CM33.jpg,data/raw/SCUT-FBP5500/Images/AM585.jpg,2.883333,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CF39.jpg,data/raw/SCUT-FBP5500/Images/AF1921.jpg,2.516667,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF809.jpg,data/raw/SCUT-FBP5500/Images/CF304.jpg,2.833333,3.016667,Similar.
data/raw/SCUT-FBP5500/Images/AM686.jpg,data/raw/SCUT-FBP5500/Images/AF126.jpg,2.816667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM755.jpg,data/raw/SCUT-FBP5500/Images/AM1414.jpg,2.583333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/CF593.jpg,data/raw/SCUT-FBP5500/Images/AF1344.jpg,3.800000,3.716667,Similar.
data/raw/SCUT-FBP5500/Images/CM313.jpg,data/raw/SCUT-FBP5500/Images/AF1125.jpg,2.600000,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CF456.jpg,data/raw/SCUT-FBP5500/Images/CF730.jpg,3.666667,3.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM914.jpg,data/raw/SCUT-FBP5500/Images/AF490.jpg,2.483333,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/CM478.jpg,data/raw/SCUT-FBP5500/Images/AF1164.jpg,3.083333,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/CM564.jpg,data/raw/SCUT-FBP5500/Images/AF1493.jpg,3.166667,3.216667,Similar.
data/raw/SCUT-FBP5500/Images/AF674.jpg,data/raw/SCUT-FBP5500/Images/CM89.jpg,2.850000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM650.jpg,data/raw/SCUT-FBP5500/Images/AF69.jpg,2.650000,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM395.jpg,data/raw/SCUT-FBP5500/Images/AM650.jpg,2.466667,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM1550.jpg,data/raw/SCUT-FBP5500/Images/CM491.jpg,2.866667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM423.jpg,data/raw/SCUT-FBP5500/Images/AF257.jpg,2.500000,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AF1067.jpg,data/raw/SCUT-FBP5500/Images/AM1503.jpg,2.583333,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/CM410.jpg,data/raw/SCUT-FBP5500/Images/AF102.jpg,2.816667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/CM90.jpg,data/raw/SCUT-FBP5500/Images/AM476.jpg,2.683333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CF319.jpg,data/raw/SCUT-FBP5500/Images/AF1921.jpg,2.650000,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF288.jpg,data/raw/SCUT-FBP5500/Images/CF499.jpg,2.500000,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/AM683.jpg,data/raw/SCUT-FBP5500/Images/CM188.jpg,2.983333,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/CM646.jpg,data/raw/SCUT-FBP5500/Images/CF651.jpg,4.016667,3.933333,Similar.
data/raw/SCUT-FBP5500/Images/CF562.jpg,data/raw/SCUT-FBP5500/Images/CF646.jpg,4.000000,3.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM401.jpg,data/raw/SCUT-FBP5500/Images/AM1153.jpg,2.466667,2.350000,Similar.
data/raw/SCUT-FBP5500/Images/AM1414.jpg,data/raw/SCUT-FBP5500/Images/AF904.jpg,2.650000,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AF802.jpg,data/raw/SCUT-FBP5500/Images/CF227.jpg,2.783333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1747.jpg,data/raw/SCUT-FBP5500/Images/CM270.jpg,2.950000,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AF1070.jpg,data/raw/SCUT-FBP5500/Images/AF831.jpg,2.500000,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AF1961.jpg,data/raw/SCUT-FBP5500/Images/AF864.jpg,2.666667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM1518.jpg,data/raw/SCUT-FBP5500/Images/CF746.jpg,2.883333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AF1213.jpg,data/raw/SCUT-FBP5500/Images/AF1783.jpg,3.433333,3.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF864.jpg,data/raw/SCUT-FBP5500/Images/AF1369.jpg,2.666667,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM1499.jpg,data/raw/SCUT-FBP5500/Images/AM728.jpg,2.733333,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF1743.jpg,data/raw/SCUT-FBP5500/Images/CF528.jpg,2.616667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF697.jpg,data/raw/SCUT-FBP5500/Images/CM534.jpg,3.416667,3.400000,Similar.
data/raw/SCUT-FBP5500/Images/CF181.jpg,data/raw/SCUT-FBP5500/Images/AM1138.jpg,2.783333,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AF1034.jpg,data/raw/SCUT-FBP5500/Images/CF328.jpg,3.050000,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/CF530.jpg,data/raw/SCUT-FBP5500/Images/CM229.jpg,2.766667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/CM207.jpg,data/raw/SCUT-FBP5500/Images/CM550.jpg,2.300000,2.350000,Similar.
data/raw/SCUT-FBP5500/Images/AM987.jpg,data/raw/SCUT-FBP5500/Images/AF1807.jpg,2.683333,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM326.jpg,data/raw/SCUT-FBP5500/Images/AM789.jpg,2.216667,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/AM446.jpg,data/raw/SCUT-FBP5500/Images/AM283.jpg,2.850000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM507.jpg,data/raw/SCUT-FBP5500/Images/CM15.jpg,2.633333,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/CF45.jpg,data/raw/SCUT-FBP5500/Images/AM294.jpg,2.600000,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM336.jpg,data/raw/SCUT-FBP5500/Images/AM602.jpg,2.650000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AF1178.jpg,data/raw/SCUT-FBP5500/Images/AF1603.jpg,3.983333,3.950000,Similar.
data/raw/SCUT-FBP5500/Images/AF654.jpg,data/raw/SCUT-FBP5500/Images/AM987.jpg,2.516667,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF1999.jpg,data/raw/SCUT-FBP5500/Images/AM937.jpg,2.733333,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM1374.jpg,data/raw/SCUT-FBP5500/Images/CF746.jpg,2.650000,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/CM491.jpg,data/raw/SCUT-FBP5500/Images/CF177.jpg,2.800000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM683.jpg,data/raw/SCUT-FBP5500/Images/AM1655.jpg,2.983333,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/CM347.jpg,data/raw/SCUT-FBP5500/Images/AM161.jpg,2.400000,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/CM564.jpg,data/raw/SCUT-FBP5500/Images/AF1202.jpg,3.166667,3.333333,Similar.
data/raw/SCUT-FBP5500/Images/AM1197.jpg,data/raw/SCUT-FBP5500/Images/AM1090.jpg,2.216667,2.166667,Similar.
data/raw/SCUT-FBP5500/Images/CF610.jpg,data/raw/SCUT-FBP5500/Images/CF584.jpg,4.316667,4.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM853.jpg,data/raw/SCUT-FBP5500/Images/AF258.jpg,2.233333,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM1366.jpg,data/raw/SCUT-FBP5500/Images/AM728.jpg,2.800000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CM299.jpg,data/raw/SCUT-FBP5500/Images/AF77.jpg,2.800000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM691.jpg,data/raw/SCUT-FBP5500/Images/AF509.jpg,2.516667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM1138.jpg,data/raw/SCUT-FBP5500/Images/CM343.jpg,2.583333,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF145.jpg,data/raw/SCUT-FBP5500/Images/AM520.jpg,2.900000,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM907.jpg,data/raw/SCUT-FBP5500/Images/AM1127.jpg,2.783333,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM994.jpg,data/raw/SCUT-FBP5500/Images/AM1127.jpg,2.716667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM1253.jpg,data/raw/SCUT-FBP5500/Images/CF499.jpg,2.483333,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/AM159.jpg,data/raw/SCUT-FBP5500/Images/AM671.jpg,2.133333,2.150000,Similar.
data/raw/SCUT-FBP5500/Images/AM1631.jpg,data/raw/SCUT-FBP5500/Images/CM139.jpg,2.500000,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AF1088.jpg,data/raw/SCUT-FBP5500/Images/AF964.jpg,3.866667,3.783333,Similar.
data/raw/SCUT-FBP5500/Images/CM204.jpg,data/raw/SCUT-FBP5500/Images/AM270.jpg,2.900000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM719.jpg,data/raw/SCUT-FBP5500/Images/AM1200.jpg,2.966667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/CM132.jpg,data/raw/SCUT-FBP5500/Images/AF1125.jpg,2.683333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CF490.jpg,data/raw/SCUT-FBP5500/Images/AF1296.jpg,2.800000,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AF1757.jpg,data/raw/SCUT-FBP5500/Images/AF1210.jpg,2.783333,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM176.jpg,data/raw/SCUT-FBP5500/Images/AF474.jpg,2.300000,2.183333,Similar.
data/raw/SCUT-FBP5500/Images/CF319.jpg,data/raw/SCUT-FBP5500/Images/AF864.jpg,2.650000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CM313.jpg,data/raw/SCUT-FBP5500/Images/AF1921.jpg,2.600000,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/CM633.jpg,data/raw/SCUT-FBP5500/Images/CM89.jpg,2.466667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CM197.jpg,data/raw/SCUT-FBP5500/Images/AF414.jpg,2.383333,2.350000,Similar.
data/raw/SCUT-FBP5500/Images/AM1315.jpg,data/raw/SCUT-FBP5500/Images/CM517.jpg,2.433333,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/CM115.jpg,data/raw/SCUT-FBP5500/Images/CF495.jpg,2.866667,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AF871.jpg,data/raw/SCUT-FBP5500/Images/AF993.jpg,2.800000,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM987.jpg,data/raw/SCUT-FBP5500/Images/AM1070.jpg,2.683333,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM917.jpg,data/raw/SCUT-FBP5500/Images/CM114.jpg,2.816667,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF914.jpg,data/raw/SCUT-FBP5500/Images/AF1075.jpg,3.783333,3.900000,Similar.
data/raw/SCUT-FBP5500/Images/CF584.jpg,data/raw/SCUT-FBP5500/Images/AF1401.jpg,4.416667,4.233333,Similar.
data/raw/SCUT-FBP5500/Images/AM270.jpg,data/raw/SCUT-FBP5500/Images/AF993.jpg,2.733333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM1237.jpg,data/raw/SCUT-FBP5500/Images/AM1631.jpg,2.566667,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM1319.jpg,data/raw/SCUT-FBP5500/Images/AM1507.jpg,2.533333,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM1274.jpg,data/raw/SCUT-FBP5500/Images/AM1432.jpg,2.633333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM1954.jpg,data/raw/SCUT-FBP5500/Images/AM1996.jpg,3.733333,3.816667,Similar.
data/raw/SCUT-FBP5500/Images/AM219.jpg,data/raw/SCUT-FBP5500/Images/AM1537.jpg,2.500000,2.500000,Similar.
