img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM1048.jpg,data/raw/SCUT-FBP5500/Images/AF460.jpg,2.533333,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM1157.jpg,data/raw/SCUT-FBP5500/Images/AF124.jpg,2.733333,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AM639.jpg,data/raw/SCUT-FBP5500/Images/AF379.jpg,2.550000,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM136.jpg,data/raw/SCUT-FBP5500/Images/AM1554.jpg,2.566667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF631.jpg,data/raw/SCUT-FBP5500/Images/CF141.jpg,3.400000,3.583333,Similar.
data/raw/SCUT-FBP5500/Images/CF108.jpg,data/raw/SCUT-FBP5500/Images/AM893.jpg,2.100000,2.100000,Similar.
data/raw/SCUT-FBP5500/Images/AF1646.jpg,data/raw/SCUT-FBP5500/Images/AM44.jpg,4.383333,4.200000,Similar.
data/raw/SCUT-FBP5500/Images/AF1056.jpg,data/raw/SCUT-FBP5500/Images/CF38.jpg,4.216667,4.116667,Similar.
data/raw/SCUT-FBP5500/Images/CF398.jpg,data/raw/SCUT-FBP5500/Images/CF450.jpg,3.150000,3.000000,Similar.
data/raw/SCUT-FBP5500/Images/CF739.jpg,data/raw/SCUT-FBP5500/Images/AM308.jpg,3.683333,3.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF1836.jpg,data/raw/SCUT-FBP5500/Images/AF284.jpg,3.183333,3.116667,Similar.
data/raw/SCUT-FBP5500/Images/AF452.jpg,data/raw/SCUT-FBP5500/Images/AM1826.jpg,2.616667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/CM617.jpg,data/raw/SCUT-FBP5500/Images/AM1159.jpg,2.783333,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CF436.jpg,data/raw/SCUT-FBP5500/Images/AF1443.jpg,3.166667,3.200000,Similar.
data/raw/SCUT-FBP5500/Images/AM1332.jpg,data/raw/SCUT-FBP5500/Images/AM652.jpg,2.433333,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AM1224.jpg,data/raw/SCUT-FBP5500/Images/AM901.jpg,2.533333,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM197.jpg,data/raw/SCUT-FBP5500/Images/CF323.jpg,2.466667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM639.jpg,data/raw/SCUT-FBP5500/Images/AF342.jpg,2.550000,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF1417.jpg,data/raw/SCUT-FBP5500/Images/AF203.jpg,3.750000,3.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF1643.jpg,data/raw/SCUT-FBP5500/Images/CM251.jpg,3.616667,3.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF829.jpg,data/raw/SCUT-FBP5500/Images/CM367.jpg,2.200000,2.016667,Similar.
data/raw/SCUT-FBP5500/Images/AM363.jpg,data/raw/SCUT-FBP5500/Images/AF370.jpg,2.450000,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AM1248.jpg,data/raw/SCUT-FBP5500/Images/AM1131.jpg,2.500000,2.350000,Similar.
data/raw/SCUT-FBP5500/Images/AF748.jpg,data/raw/SCUT-FBP5500/Images/AM556.jpg,2.750000,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AF1667.jpg,data/raw/SCUT-FBP5500/Images/AM1974.jpg,3.800000,3.616667,Similar.
data/raw/SCUT-FBP5500/Images/CF262.jpg,data/raw/SCUT-FBP5500/Images/AM1330.jpg,2.816667,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF342.jpg,data/raw/SCUT-FBP5500/Images/AM393.jpg,2.683333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AF303.jpg,data/raw/SCUT-FBP5500/Images/AF386.jpg,2.900000,3.000000,Similar.
data/raw/SCUT-FBP5500/Images/AM1704.jpg,data/raw/SCUT-FBP5500/Images/CM42.jpg,4.400000,4.483333,Similar.
data/raw/SCUT-FBP5500/Images/AM932.jpg,data/raw/SCUT-FBP5500/Images/AM272.jpg,2.350000,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AF196.jpg,data/raw/SCUT-FBP5500/Images/AM745.jpg,2.950000,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AM909.jpg,data/raw/SCUT-FBP5500/Images/CM581.jpg,2.533333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/CM485.jpg,data/raw/SCUT-FBP5500/Images/AF1643.jpg,3.783333,3.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF1871.jpg,data/raw/SCUT-FBP5500/Images/AM1937.jpg,3.650000,3.683333,Similar.
data/raw/SCUT-FBP5500/Images/AM1695.jpg,data/raw/SCUT-FBP5500/Images/AM1190.jpg,3.066667,3.050000,Similar.
data/raw/SCUT-FBP5500/Images/AM745.jpg,data/raw/SCUT-FBP5500/Images/CM310.jpg,2.900000,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/AM1213.jpg,data/raw/SCUT-FBP5500/Images/AM951.jpg,2.216667,2.200000,Similar.
data/raw/SCUT-FBP5500/Images/CM335.jpg,data/raw/SCUT-FBP5500/Images/CF262.jpg,3.000000,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/AM1229.jpg,data/raw/SCUT-FBP5500/Images/CM282.jpg,2.566667,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/CM400.jpg,data/raw/SCUT-FBP5500/Images/AM368.jpg,2.433333,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AM235.jpg,data/raw/SCUT-FBP5500/Images/AM353.jpg,2.333333,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/CF185.jpg,data/raw/SCUT-FBP5500/Images/AM361.jpg,2.766667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF1840.jpg,data/raw/SCUT-FBP5500/Images/CM92.jpg,2.466667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM1188.jpg,data/raw/SCUT-FBP5500/Images/CF142.jpg,2.466667,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/CM532.jpg,data/raw/SCUT-FBP5500/Images/AM1546.jpg,2.516667,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM309.jpg,data/raw/SCUT-FBP5500/Images/AM368.jpg,2.650000,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/CM71.jpg,data/raw/SCUT-FBP5500/Images/AF245.jpg,2.450000,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AF1064.jpg,data/raw/SCUT-FBP5500/Images/AF433.jpg,3.883333,3.916667,Similar.
data/raw/SCUT-FBP5500/Images/CF44.jpg,data/raw/SCUT-FBP5500/Images/AM121.jpg,2.633333,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AF929.jpg,data/raw/SCUT-FBP5500/Images/CM699.jpg,3.800000,3.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM771.jpg,data/raw/SCUT-FBP5500/Images/AM227.jpg,2.333333,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AF480.jpg,data/raw/SCUT-FBP5500/Images/CM150.jpg,3.116667,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/CF617.jpg,data/raw/SCUT-FBP5500/Images/CF716.jpg,3.466667,3.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM610.jpg,data/raw/SCUT-FBP5500/Images/CM488.jpg,2.933333,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM747.jpg,data/raw/SCUT-FBP5500/Images/AM1165.jpg,2.550000,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AM263.jpg,data/raw/SCUT-FBP5500/Images/AF101.jpg,2.250000,2.350000,Similar.
data/raw/SCUT-FBP5500/Images/CF269.jpg,data/raw/SCUT-FBP5500/Images/AF203.jpg,4.016667,3.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF439.jpg,data/raw/SCUT-FBP5500/Images/AF1079.jpg,2.783333,2.966667,Similar.
data/raw/SCUT-FBP5500/Images/AM1412.jpg,data/raw/SCUT-FBP5500/Images/AM439.jpg,2.816667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM1582.jpg,data/raw/SCUT-FBP5500/Images/AM1719.jpg,3.666667,3.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM709.jpg,data/raw/SCUT-FBP5500/Images/AF951.jpg,2.800000,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/AM1835.jpg,data/raw/SCUT-FBP5500/Images/CM200.jpg,3.616667,3.566667,Similar.
data/raw/SCUT-FBP5500/Images/CM643.jpg,data/raw/SCUT-FBP5500/Images/AF1078.jpg,3.300000,3.483333,Similar.
data/raw/SCUT-FBP5500/Images/AF157.jpg,data/raw/SCUT-FBP5500/Images/AM1850.jpg,2.366667,2.233333,Similar.
data/raw/SCUT-FBP5500/Images/AF1989.jpg,data/raw/SCUT-FBP5500/Images/AF1269.jpg,3.500000,3.483333,Similar.
data/raw/SCUT-FBP5500/Images/AF1373.jpg,data/raw/SCUT-FBP5500/Images/CM589.jpg,2.783333,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM924.jpg,data/raw/SCUT-FBP5500/Images/AF1900.jpg,2.900000,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/AF649.jpg,data/raw/SCUT-FBP5500/Images/AF120.jpg,2.200000,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/CM210.jpg,data/raw/SCUT-FBP5500/Images/AM419.jpg,2.533333,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/CM542.jpg,data/raw/SCUT-FBP5500/Images/AM170.jpg,2.550000,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/CF273.jpg,data/raw/SCUT-FBP5500/Images/AF71.jpg,2.783333,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CM617.jpg,data/raw/SCUT-FBP5500/Images/AF1003.jpg,2.783333,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/CF248.jpg,data/raw/SCUT-FBP5500/Images/AF698.jpg,2.433333,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/AM251.jpg,data/raw/SCUT-FBP5500/Images/CM429.jpg,2.883333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AF889.jpg,data/raw/SCUT-FBP5500/Images/AF251.jpg,2.583333,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM133.jpg,data/raw/SCUT-FBP5500/Images/CM595.jpg,3.100000,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM709.jpg,data/raw/SCUT-FBP5500/Images/AM439.jpg,2.800000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF386.jpg,data/raw/SCUT-FBP5500/Images/CM449.jpg,3.000000,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/AM1554.jpg,data/raw/SCUT-FBP5500/Images/CM442.jpg,2.700000,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM237.jpg,data/raw/SCUT-FBP5500/Images/AM986.jpg,2.016667,2.183333,Similar.
data/raw/SCUT-FBP5500/Images/AM121.jpg,data/raw/SCUT-FBP5500/Images/CF184.jpg,2.550000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF1939.jpg,data/raw/SCUT-FBP5500/Images/CF516.jpg,3.433333,3.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM1766.jpg,data/raw/SCUT-FBP5500/Images/CM499.jpg,3.666667,3.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM629.jpg,data/raw/SCUT-FBP5500/Images/AF1614.jpg,2.900000,2.966667,Similar.
data/raw/SCUT-FBP5500/Images/AF386.jpg,data/raw/SCUT-FBP5500/Images/AM251.jpg,3.000000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/CF581.jpg,data/raw/SCUT-FBP5500/Images/CF34.jpg,4.450000,4.433333,Similar.
data/raw/SCUT-FBP5500/Images/CF657.jpg,data/raw/SCUT-FBP5500/Images/CF725.jpg,3.800000,3.950000,Similar.
data/raw/SCUT-FBP5500/Images/AF1140.jpg,data/raw/SCUT-FBP5500/Images/AF955.jpg,3.900000,4.000000,Similar.
data/raw/SCUT-FBP5500/Images/AM962.jpg,data/raw/SCUT-FBP5500/Images/CF465.jpg,2.716667,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM193.jpg,data/raw/SCUT-FBP5500/Images/CF34.jpg,4.383333,4.433333,Similar.
data/raw/SCUT-FBP5500/Images/AF1487.jpg,data/raw/SCUT-FBP5500/Images/CF399.jpg,3.183333,3.050000,Similar.
data/raw/SCUT-FBP5500/Images/AM42.jpg,data/raw/SCUT-FBP5500/Images/CM278.jpg,3.566667,3.716667,Similar.
data/raw/SCUT-FBP5500/Images/CM503.jpg,data/raw/SCUT-FBP5500/Images/CF473.jpg,3.116667,3.100000,Similar.
data/raw/SCUT-FBP5500/Images/AM758.jpg,data/raw/SCUT-FBP5500/Images/AF1900.jpg,2.866667,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/AM255.jpg,data/raw/SCUT-FBP5500/Images/AM369.jpg,2.766667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/CF205.jpg,data/raw/SCUT-FBP5500/Images/AF460.jpg,2.516667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM1712.jpg,data/raw/SCUT-FBP5500/Images/AF1891.jpg,4.333333,4.266667,Similar.
data/raw/SCUT-FBP5500/Images/AF196.jpg,data/raw/SCUT-FBP5500/Images/AF327.jpg,2.950000,3.016667,Similar.
data/raw/SCUT-FBP5500/Images/AM1011.jpg,data/raw/SCUT-FBP5500/Images/CF497.jpg,2.750000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AF594.jpg,data/raw/SCUT-FBP5500/Images/AM362.jpg,2.466667,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM1958.jpg,data/raw/SCUT-FBP5500/Images/CM495.jpg,2.416667,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/AM895.jpg,data/raw/SCUT-FBP5500/Images/CF184.jpg,2.616667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM121.jpg,data/raw/SCUT-FBP5500/Images/AF245.jpg,2.550000,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1227.jpg,data/raw/SCUT-FBP5500/Images/CM356.jpg,2.366667,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/CM336.jpg,data/raw/SCUT-FBP5500/Images/CM421.jpg,2.900000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/CF325.jpg,data/raw/SCUT-FBP5500/Images/CF130.jpg,3.066667,2.966667,Similar.
data/raw/SCUT-FBP5500/Images/AM1648.jpg,data/raw/SCUT-FBP5500/Images/AF1508.jpg,4.066667,3.916667,Similar.
data/raw/SCUT-FBP5500/Images/AF892.jpg,data/raw/SCUT-FBP5500/Images/AF1643.jpg,3.800000,3.616667,Similar.
data/raw/SCUT-FBP5500/Images/CM6.jpg,data/raw/SCUT-FBP5500/Images/CF545.jpg,3.950000,3.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF878.jpg,data/raw/SCUT-FBP5500/Images/AF889.jpg,2.750000,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM1331.jpg,data/raw/SCUT-FBP5500/Images/AM1815.jpg,2.650000,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AF286.jpg,data/raw/SCUT-FBP5500/Images/AM839.jpg,2.816667,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM345.jpg,data/raw/SCUT-FBP5500/Images/AM1285.jpg,2.250000,2.166667,Similar.
data/raw/SCUT-FBP5500/Images/AM1154.jpg,data/raw/SCUT-FBP5500/Images/CM444.jpg,2.950000,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/AM899.jpg,data/raw/SCUT-FBP5500/Images/AM358.jpg,2.666667,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM1591.jpg,data/raw/SCUT-FBP5500/Images/AF1891.jpg,4.350000,4.266667,Similar.
data/raw/SCUT-FBP5500/Images/AM1493.jpg,data/raw/SCUT-FBP5500/Images/AM474.jpg,2.600000,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF1979.jpg,data/raw/SCUT-FBP5500/Images/CM515.jpg,2.566667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF1979.jpg,data/raw/SCUT-FBP5500/Images/AM1343.jpg,2.566667,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AF829.jpg,data/raw/SCUT-FBP5500/Images/CM334.jpg,2.200000,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/CM438.jpg,data/raw/SCUT-FBP5500/Images/AM1273.jpg,2.566667,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AF1649.jpg,data/raw/SCUT-FBP5500/Images/AM1928.jpg,3.283333,3.416667,Similar.
data/raw/SCUT-FBP5500/Images/AF1630.jpg,data/raw/SCUT-FBP5500/Images/AM1412.jpg,2.766667,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/AM1554.jpg,data/raw/SCUT-FBP5500/Images/AM314.jpg,2.700000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AF594.jpg,data/raw/SCUT-FBP5500/Images/CM466.jpg,2.466667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM1368.jpg,data/raw/SCUT-FBP5500/Images/CM380.jpg,2.716667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF37.jpg,data/raw/SCUT-FBP5500/Images/CF53.jpg,2.166667,2.116667,Similar.
data/raw/SCUT-FBP5500/Images/AM1562.jpg,data/raw/SCUT-FBP5500/Images/CF284.jpg,3.866667,3.950000,Similar.
data/raw/SCUT-FBP5500/Images/CM247.jpg,data/raw/SCUT-FBP5500/Images/CM595.jpg,2.766667,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM1556.jpg,data/raw/SCUT-FBP5500/Images/CM576.jpg,2.750000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM1493.jpg,data/raw/SCUT-FBP5500/Images/AF452.jpg,2.600000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/CF726.jpg,data/raw/SCUT-FBP5500/Images/CM485.jpg,3.650000,3.783333,Similar.
data/raw/SCUT-FBP5500/Images/AF898.jpg,data/raw/SCUT-FBP5500/Images/AF755.jpg,4.066667,4.250000,Similar.
data/raw/SCUT-FBP5500/Images/CF44.jpg,data/raw/SCUT-FBP5500/Images/CF376.jpg,2.633333,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AF310.jpg,data/raw/SCUT-FBP5500/Images/CF274.jpg,2.483333,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM393.jpg,data/raw/SCUT-FBP5500/Images/AF303.jpg,2.733333,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AF342.jpg,data/raw/SCUT-FBP5500/Images/AM464.jpg,2.683333,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/CM553.jpg,data/raw/SCUT-FBP5500/Images/AM404.jpg,2.700000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM1330.jpg,data/raw/SCUT-FBP5500/Images/CM449.jpg,2.833333,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/CF309.jpg,data/raw/SCUT-FBP5500/Images/AF1116.jpg,4.100000,4.016667,Similar.
data/raw/SCUT-FBP5500/Images/CF438.jpg,data/raw/SCUT-FBP5500/Images/CF114.jpg,2.216667,2.216667,Similar.
data/raw/SCUT-FBP5500/Images/CM37.jpg,data/raw/SCUT-FBP5500/Images/CM631.jpg,2.750000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM1451.jpg,data/raw/SCUT-FBP5500/Images/AM652.jpg,2.383333,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/CM334.jpg,data/raw/SCUT-FBP5500/Images/AM464.jpg,2.366667,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM1293.jpg,data/raw/SCUT-FBP5500/Images/AF1636.jpg,2.566667,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AM899.jpg,data/raw/SCUT-FBP5500/Images/AM192.jpg,2.666667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM784.jpg,data/raw/SCUT-FBP5500/Images/AM487.jpg,2.150000,2.183333,Similar.
data/raw/SCUT-FBP5500/Images/AM1174.jpg,data/raw/SCUT-FBP5500/Images/CF446.jpg,2.433333,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/CF350.jpg,data/raw/SCUT-FBP5500/Images/CF98.jpg,2.550000,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/CF522.jpg,data/raw/SCUT-FBP5500/Images/CF429.jpg,2.900000,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM1048.jpg,data/raw/SCUT-FBP5500/Images/CM504.jpg,2.533333,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM1159.jpg,data/raw/SCUT-FBP5500/Images/AM1412.jpg,2.700000,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/AM44.jpg,data/raw/SCUT-FBP5500/Images/AM357.jpg,4.200000,4.166667,Similar.
data/raw/SCUT-FBP5500/Images/AM543.jpg,data/raw/SCUT-FBP5500/Images/AM1368.jpg,2.750000,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM1123.jpg,data/raw/SCUT-FBP5500/Images/AF173.jpg,2.150000,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/CM210.jpg,data/raw/SCUT-FBP5500/Images/AM470.jpg,2.533333,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/CF353.jpg,data/raw/SCUT-FBP5500/Images/AM1610.jpg,3.133333,3.300000,Similar.
data/raw/SCUT-FBP5500/Images/CM387.jpg,data/raw/SCUT-FBP5500/Images/AM406.jpg,2.600000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AF806.jpg,data/raw/SCUT-FBP5500/Images/AM1285.jpg,2.200000,2.166667,Similar.
data/raw/SCUT-FBP5500/Images/CM146.jpg,data/raw/SCUT-FBP5500/Images/AF1654.jpg,3.133333,2.966667,Similar.
data/raw/SCUT-FBP5500/Images/CM546.jpg,data/raw/SCUT-FBP5500/Images/AF1698.jpg,3.150000,3.250000,Similar.
data/raw/SCUT-FBP5500/Images/CF34.jpg,data/raw/SCUT-FBP5500/Images/AF1646.jpg,4.433333,4.383333,Similar.
data/raw/SCUT-FBP5500/Images/AM1557.jpg,data/raw/SCUT-FBP5500/Images/AM723.jpg,2.116667,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/CF29.jpg,data/raw/SCUT-FBP5500/Images/AF834.jpg,2.616667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/CM466.jpg,data/raw/SCUT-FBP5500/Images/AM709.jpg,2.633333,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AF683.jpg,data/raw/SCUT-FBP5500/Images/AM1194.jpg,2.866667,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/CM502.jpg,data/raw/SCUT-FBP5500/Images/AF535.jpg,2.516667,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AF251.jpg,data/raw/SCUT-FBP5500/Images/AF452.jpg,2.700000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM1920.jpg,data/raw/SCUT-FBP5500/Images/AM342.jpg,2.583333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CF693.jpg,data/raw/SCUT-FBP5500/Images/AM1095.jpg,3.983333,4.150000,Similar.
data/raw/SCUT-FBP5500/Images/AM1187.jpg,data/raw/SCUT-FBP5500/Images/AF842.jpg,2.833333,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AM1224.jpg,data/raw/SCUT-FBP5500/Images/AF771.jpg,2.533333,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/CM502.jpg,data/raw/SCUT-FBP5500/Images/CM124.jpg,2.516667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM372.jpg,data/raw/SCUT-FBP5500/Images/CF114.jpg,2.133333,2.216667,Similar.
data/raw/SCUT-FBP5500/Images/AF1169.jpg,data/raw/SCUT-FBP5500/Images/AM62.jpg,3.600000,3.533333,Similar.
data/raw/SCUT-FBP5500/Images/AF822.jpg,data/raw/SCUT-FBP5500/Images/CF438.jpg,2.150000,2.216667,Similar.
data/raw/SCUT-FBP5500/Images/CM339.jpg,data/raw/SCUT-FBP5500/Images/AF1630.jpg,2.566667,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AF370.jpg,data/raw/SCUT-FBP5500/Images/AM373.jpg,2.516667,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM1159.jpg,data/raw/SCUT-FBP5500/Images/AM563.jpg,2.700000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM1128.jpg,data/raw/SCUT-FBP5500/Images/AM406.jpg,2.633333,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AF842.jpg,data/raw/SCUT-FBP5500/Images/AM900.jpg,2.683333,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AM963.jpg,data/raw/SCUT-FBP5500/Images/AF1655.jpg,3.100000,3.000000,Similar.
data/raw/SCUT-FBP5500/Images/AM1128.jpg,data/raw/SCUT-FBP5500/Images/AF419.jpg,2.633333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM1500.jpg,data/raw/SCUT-FBP5500/Images/CF415.jpg,2.600000,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF208.jpg,data/raw/SCUT-FBP5500/Images/CF486.jpg,2.733333,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF1187.jpg,data/raw/SCUT-FBP5500/Images/CF572.jpg,3.800000,3.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM192.jpg,data/raw/SCUT-FBP5500/Images/AM1436.jpg,2.616667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM763.jpg,data/raw/SCUT-FBP5500/Images/CM622.jpg,2.583333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM894.jpg,data/raw/SCUT-FBP5500/Images/CM298.jpg,2.716667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AF968.jpg,data/raw/SCUT-FBP5500/Images/AF134.jpg,2.300000,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/AF130.jpg,data/raw/SCUT-FBP5500/Images/AM400.jpg,2.516667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM899.jpg,data/raw/SCUT-FBP5500/Images/AM1408.jpg,2.666667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM369.jpg,data/raw/SCUT-FBP5500/Images/CM185.jpg,2.800000,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM948.jpg,data/raw/SCUT-FBP5500/Images/AF1954.jpg,2.916667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AF878.jpg,data/raw/SCUT-FBP5500/Images/AM1665.jpg,2.750000,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/CF513.jpg,data/raw/SCUT-FBP5500/Images/AM373.jpg,2.266667,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AF878.jpg,data/raw/SCUT-FBP5500/Images/AM801.jpg,2.750000,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/AM481.jpg,data/raw/SCUT-FBP5500/Images/CM421.jpg,2.550000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM448.jpg,data/raw/SCUT-FBP5500/Images/CF95.jpg,2.050000,2.066667,Similar.
data/raw/SCUT-FBP5500/Images/CF184.jpg,data/raw/SCUT-FBP5500/Images/AF693.jpg,2.700000,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM1993.jpg,data/raw/SCUT-FBP5500/Images/AF599.jpg,2.916667,2.733333,Similar.
