img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM667.jpg,data/raw/SCUT-FBP5500/Images/AF906.jpg,2.966667,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/CF315.jpg,data/raw/SCUT-FBP5500/Images/AF916.jpg,2.866667,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/AF311.jpg,data/raw/SCUT-FBP5500/Images/CM121.jpg,2.533333,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AM1357.jpg,data/raw/SCUT-FBP5500/Images/CF308.jpg,2.566667,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AM1919.jpg,data/raw/SCUT-FBP5500/Images/CM232.jpg,2.866667,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM1255.jpg,data/raw/SCUT-FBP5500/Images/AF523.jpg,2.350000,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AM608.jpg,data/raw/SCUT-FBP5500/Images/AM145.jpg,2.833333,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/CF202.jpg,data/raw/SCUT-FBP5500/Images/AM1542.jpg,2.733333,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AF615.jpg,data/raw/SCUT-FBP5500/Images/AF679.jpg,2.666667,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF1906.jpg,data/raw/SCUT-FBP5500/Images/AF56.jpg,3.133333,3.316667,Similar.
data/raw/SCUT-FBP5500/Images/AM1394.jpg,data/raw/SCUT-FBP5500/Images/AF230.jpg,2.583333,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AM1476.jpg,data/raw/SCUT-FBP5500/Images/AF95.jpg,2.666667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/CF247.jpg,data/raw/SCUT-FBP5500/Images/AM1923.jpg,2.500000,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AF1744.jpg,data/raw/SCUT-FBP5500/Images/AF908.jpg,3.016667,3.066667,Similar.
data/raw/SCUT-FBP5500/Images/AM1515.jpg,data/raw/SCUT-FBP5500/Images/AM412.jpg,2.633333,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF1431.jpg,data/raw/SCUT-FBP5500/Images/AM241.jpg,3.650000,3.600000,Similar.
data/raw/SCUT-FBP5500/Images/AF153.jpg,data/raw/SCUT-FBP5500/Images/AM619.jpg,2.133333,2.150000,Similar.
data/raw/SCUT-FBP5500/Images/AF202.jpg,data/raw/SCUT-FBP5500/Images/CM609.jpg,2.650000,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/CF387.jpg,data/raw/SCUT-FBP5500/Images/AF696.jpg,2.433333,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/AM910.jpg,data/raw/SCUT-FBP5500/Images/AM296.jpg,2.100000,1.950000,Similar.
data/raw/SCUT-FBP5500/Images/AF80.jpg,data/raw/SCUT-FBP5500/Images/AM659.jpg,2.866667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF1434.jpg,data/raw/SCUT-FBP5500/Images/AM1758.jpg,3.616667,3.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM1030.jpg,data/raw/SCUT-FBP5500/Images/AM370.jpg,2.616667,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM66.jpg,data/raw/SCUT-FBP5500/Images/AF1206.jpg,3.150000,3.283333,Similar.
data/raw/SCUT-FBP5500/Images/CM140.jpg,data/raw/SCUT-FBP5500/Images/AM995.jpg,2.866667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CF346.jpg,data/raw/SCUT-FBP5500/Images/AF1963.jpg,2.700000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CF498.jpg,data/raw/SCUT-FBP5500/Images/AM601.jpg,2.700000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/CM562.jpg,data/raw/SCUT-FBP5500/Images/CF252.jpg,3.683333,3.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM182.jpg,data/raw/SCUT-FBP5500/Images/AM243.jpg,2.733333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM498.jpg,data/raw/SCUT-FBP5500/Images/AM1589.jpg,2.633333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CF42.jpg,data/raw/SCUT-FBP5500/Images/AF1657.jpg,3.333333,3.316667,Similar.
data/raw/SCUT-FBP5500/Images/AF937.jpg,data/raw/SCUT-FBP5500/Images/CF346.jpg,2.850000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CM686.jpg,data/raw/SCUT-FBP5500/Images/AF606.jpg,2.900000,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/CM131.jpg,data/raw/SCUT-FBP5500/Images/AF64.jpg,2.233333,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM1810.jpg,data/raw/SCUT-FBP5500/Images/AF931.jpg,2.550000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF181.jpg,data/raw/SCUT-FBP5500/Images/AM768.jpg,2.900000,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/CM525.jpg,data/raw/SCUT-FBP5500/Images/AM631.jpg,2.866667,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM1120.jpg,data/raw/SCUT-FBP5500/Images/CF211.jpg,2.516667,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/CM120.jpg,data/raw/SCUT-FBP5500/Images/AF1227.jpg,3.333333,3.433333,Similar.
data/raw/SCUT-FBP5500/Images/AM949.jpg,data/raw/SCUT-FBP5500/Images/AM756.jpg,2.900000,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/CM338.jpg,data/raw/SCUT-FBP5500/Images/AF865.jpg,2.350000,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AM949.jpg,data/raw/SCUT-FBP5500/Images/AM510.jpg,2.900000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM757.jpg,data/raw/SCUT-FBP5500/Images/AF1916.jpg,3.016667,3.166667,Similar.
data/raw/SCUT-FBP5500/Images/CM604.jpg,data/raw/SCUT-FBP5500/Images/AM998.jpg,2.666667,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM546.jpg,data/raw/SCUT-FBP5500/Images/CF105.jpg,2.683333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM1593.jpg,data/raw/SCUT-FBP5500/Images/AF471.jpg,3.433333,3.250000,Similar.
data/raw/SCUT-FBP5500/Images/CM628.jpg,data/raw/SCUT-FBP5500/Images/AM275.jpg,2.600000,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AF850.jpg,data/raw/SCUT-FBP5500/Images/AM455.jpg,3.616667,3.433333,Similar.
data/raw/SCUT-FBP5500/Images/CF221.jpg,data/raw/SCUT-FBP5500/Images/AF479.jpg,2.616667,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AF837.jpg,data/raw/SCUT-FBP5500/Images/AM1425.jpg,2.316667,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/AM1893.jpg,data/raw/SCUT-FBP5500/Images/AM1892.jpg,4.033333,4.133333,Similar.
data/raw/SCUT-FBP5500/Images/AM1160.jpg,data/raw/SCUT-FBP5500/Images/AM275.jpg,2.416667,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AF165.jpg,data/raw/SCUT-FBP5500/Images/CM388.jpg,2.600000,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/CF653.jpg,data/raw/SCUT-FBP5500/Images/AF1500.jpg,4.416667,4.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM933.jpg,data/raw/SCUT-FBP5500/Images/CM423.jpg,2.750000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/CF51.jpg,data/raw/SCUT-FBP5500/Images/AM486.jpg,2.483333,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AF222.jpg,data/raw/SCUT-FBP5500/Images/CF460.jpg,2.583333,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/CM133.jpg,data/raw/SCUT-FBP5500/Images/AF202.jpg,2.833333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/CM389.jpg,data/raw/SCUT-FBP5500/Images/AM1001.jpg,2.466667,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/CF294.jpg,data/raw/SCUT-FBP5500/Images/AM1384.jpg,2.666667,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AM1589.jpg,data/raw/SCUT-FBP5500/Images/AF311.jpg,2.666667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM165.jpg,data/raw/SCUT-FBP5500/Images/CM104.jpg,2.716667,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM1495.jpg,data/raw/SCUT-FBP5500/Images/AM256.jpg,2.700000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM712.jpg,data/raw/SCUT-FBP5500/Images/AM624.jpg,2.200000,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/CF330.jpg,data/raw/SCUT-FBP5500/Images/AM445.jpg,2.483333,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/CM474.jpg,data/raw/SCUT-FBP5500/Images/AF440.jpg,2.716667,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/CF652.jpg,data/raw/SCUT-FBP5500/Images/CF606.jpg,3.950000,3.916667,Similar.
data/raw/SCUT-FBP5500/Images/CF371.jpg,data/raw/SCUT-FBP5500/Images/AM1475.jpg,2.750000,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM1384.jpg,data/raw/SCUT-FBP5500/Images/AM445.jpg,2.466667,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AF1406.jpg,data/raw/SCUT-FBP5500/Images/CM562.jpg,3.766667,3.683333,Similar.
data/raw/SCUT-FBP5500/Images/CM259.jpg,data/raw/SCUT-FBP5500/Images/AF79.jpg,2.683333,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM434.jpg,data/raw/SCUT-FBP5500/Images/AM376.jpg,3.083333,3.283333,Similar.
data/raw/SCUT-FBP5500/Images/AM82.jpg,data/raw/SCUT-FBP5500/Images/AM970.jpg,2.916667,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/CF493.jpg,data/raw/SCUT-FBP5500/Images/AM1256.jpg,2.733333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM821.jpg,data/raw/SCUT-FBP5500/Images/CM326.jpg,1.916667,2.016667,Similar.
data/raw/SCUT-FBP5500/Images/CM406.jpg,data/raw/SCUT-FBP5500/Images/AM37.jpg,3.016667,3.066667,Similar.
data/raw/SCUT-FBP5500/Images/AF714.jpg,data/raw/SCUT-FBP5500/Images/AM823.jpg,2.733333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM348.jpg,data/raw/SCUT-FBP5500/Images/CF313.jpg,2.066667,2.116667,Similar.
data/raw/SCUT-FBP5500/Images/CF213.jpg,data/raw/SCUT-FBP5500/Images/CM621.jpg,2.833333,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/AM1130.jpg,data/raw/SCUT-FBP5500/Images/AM1170.jpg,2.033333,2.150000,Similar.
data/raw/SCUT-FBP5500/Images/AM1033.jpg,data/raw/SCUT-FBP5500/Images/AF43.jpg,2.000000,2.166667,Similar.
data/raw/SCUT-FBP5500/Images/AF1413.jpg,data/raw/SCUT-FBP5500/Images/CM490.jpg,3.366667,3.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM1210.jpg,data/raw/SCUT-FBP5500/Images/AM779.jpg,2.350000,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF1215.jpg,data/raw/SCUT-FBP5500/Images/AF1944.jpg,3.183333,3.216667,Similar.
data/raw/SCUT-FBP5500/Images/CF538.jpg,data/raw/SCUT-FBP5500/Images/AF989.jpg,2.583333,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AM1589.jpg,data/raw/SCUT-FBP5500/Images/AM1484.jpg,2.666667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM525.jpg,data/raw/SCUT-FBP5500/Images/AF1994.jpg,2.716667,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/CM524.jpg,data/raw/SCUT-FBP5500/Images/AM807.jpg,2.166667,2.283333,Similar.
data/raw/SCUT-FBP5500/Images/CF375.jpg,data/raw/SCUT-FBP5500/Images/AF841.jpg,2.566667,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM546.jpg,data/raw/SCUT-FBP5500/Images/AM1061.jpg,2.683333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM1063.jpg,data/raw/SCUT-FBP5500/Images/AM636.jpg,2.016667,1.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM1479.jpg,data/raw/SCUT-FBP5500/Images/AM790.jpg,2.300000,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/AF1963.jpg,data/raw/SCUT-FBP5500/Images/AM995.jpg,2.666667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF95.jpg,data/raw/SCUT-FBP5500/Images/AM1794.jpg,2.533333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AF637.jpg,data/raw/SCUT-FBP5500/Images/AM1307.jpg,2.700000,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AF543.jpg,data/raw/SCUT-FBP5500/Images/AF311.jpg,2.500000,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AF1719.jpg,data/raw/SCUT-FBP5500/Images/CF606.jpg,3.883333,3.916667,Similar.
data/raw/SCUT-FBP5500/Images/AF559.jpg,data/raw/SCUT-FBP5500/Images/CM280.jpg,2.966667,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/AM796.jpg,data/raw/SCUT-FBP5500/Images/CF200.jpg,2.466667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF539.jpg,data/raw/SCUT-FBP5500/Images/CM697.jpg,3.933333,4.016667,Similar.
data/raw/SCUT-FBP5500/Images/AF1745.jpg,data/raw/SCUT-FBP5500/Images/AF1455.jpg,2.966667,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/AF159.jpg,data/raw/SCUT-FBP5500/Images/CF498.jpg,2.783333,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM1923.jpg,data/raw/SCUT-FBP5500/Images/AM550.jpg,2.433333,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AM736.jpg,data/raw/SCUT-FBP5500/Images/AM997.jpg,2.633333,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM1205.jpg,data/raw/SCUT-FBP5500/Images/AM1116.jpg,2.583333,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/CM327.jpg,data/raw/SCUT-FBP5500/Images/AM1061.jpg,2.633333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF167.jpg,data/raw/SCUT-FBP5500/Images/AF222.jpg,2.616667,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AF1579.jpg,data/raw/SCUT-FBP5500/Images/AM127.jpg,4.100000,3.900000,Similar.
data/raw/SCUT-FBP5500/Images/AM859.jpg,data/raw/SCUT-FBP5500/Images/CM414.jpg,2.866667,3.000000,Similar.
data/raw/SCUT-FBP5500/Images/AF743.jpg,data/raw/SCUT-FBP5500/Images/CM266.jpg,2.966667,3.083333,Similar.
data/raw/SCUT-FBP5500/Images/AM1164.jpg,data/raw/SCUT-FBP5500/Images/AM438.jpg,2.716667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF584.jpg,data/raw/SCUT-FBP5500/Images/AM1245.jpg,2.566667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM1021.jpg,data/raw/SCUT-FBP5500/Images/AF380.jpg,2.850000,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AM364.jpg,data/raw/SCUT-FBP5500/Images/AF298.jpg,2.466667,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AM1180.jpg,data/raw/SCUT-FBP5500/Images/CF375.jpg,2.750000,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AF733.jpg,data/raw/SCUT-FBP5500/Images/AF277.jpg,2.600000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF380.jpg,data/raw/SCUT-FBP5500/Images/CM196.jpg,2.900000,2.966667,Similar.
data/raw/SCUT-FBP5500/Images/CF173.jpg,data/raw/SCUT-FBP5500/Images/CF356.jpg,2.633333,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/CM627.jpg,data/raw/SCUT-FBP5500/Images/AF590.jpg,2.583333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AF1460.jpg,data/raw/SCUT-FBP5500/Images/AF1377.jpg,3.666667,3.666667,Similar.
data/raw/SCUT-FBP5500/Images/CM738.jpg,data/raw/SCUT-FBP5500/Images/AF1431.jpg,3.800000,3.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM1495.jpg,data/raw/SCUT-FBP5500/Images/CM567.jpg,2.700000,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/CF287.jpg,data/raw/SCUT-FBP5500/Images/AM553.jpg,2.833333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM1479.jpg,data/raw/SCUT-FBP5500/Images/AF9.jpg,2.300000,2.150000,Similar.
data/raw/SCUT-FBP5500/Images/AF948.jpg,data/raw/SCUT-FBP5500/Images/AM631.jpg,2.766667,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/CF622.jpg,data/raw/SCUT-FBP5500/Images/AM84.jpg,3.433333,3.566667,Similar.
data/raw/SCUT-FBP5500/Images/AF932.jpg,data/raw/SCUT-FBP5500/Images/CM413.jpg,3.133333,2.966667,Similar.
data/raw/SCUT-FBP5500/Images/CF180.jpg,data/raw/SCUT-FBP5500/Images/AF1132.jpg,3.316667,3.233333,Similar.
data/raw/SCUT-FBP5500/Images/CM537.jpg,data/raw/SCUT-FBP5500/Images/AM659.jpg,2.883333,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF58.jpg,data/raw/SCUT-FBP5500/Images/CM121.jpg,2.666667,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/CF518.jpg,data/raw/SCUT-FBP5500/Images/AM1384.jpg,2.416667,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AM1424.jpg,data/raw/SCUT-FBP5500/Images/AM653.jpg,2.783333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM316.jpg,data/raw/SCUT-FBP5500/Images/AM1351.jpg,2.683333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AF713.jpg,data/raw/SCUT-FBP5500/Images/AF656.jpg,2.533333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1072.jpg,data/raw/SCUT-FBP5500/Images/AF1944.jpg,3.050000,3.216667,Similar.
data/raw/SCUT-FBP5500/Images/AF78.jpg,data/raw/SCUT-FBP5500/Images/AF482.jpg,2.650000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM1901.jpg,data/raw/SCUT-FBP5500/Images/CM212.jpg,2.633333,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/CF330.jpg,data/raw/SCUT-FBP5500/Images/CF200.jpg,2.483333,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF686.jpg,data/raw/SCUT-FBP5500/Images/AF214.jpg,2.600000,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF931.jpg,data/raw/SCUT-FBP5500/Images/AF937.jpg,2.666667,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM355.jpg,data/raw/SCUT-FBP5500/Images/CF466.jpg,2.650000,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/CM368.jpg,data/raw/SCUT-FBP5500/Images/CM81.jpg,2.866667,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/CM398.jpg,data/raw/SCUT-FBP5500/Images/AF1005.jpg,2.166667,2.216667,Similar.
data/raw/SCUT-FBP5500/Images/AF740.jpg,data/raw/SCUT-FBP5500/Images/AM1543.jpg,2.600000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM647.jpg,data/raw/SCUT-FBP5500/Images/AM530.jpg,2.783333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1030.jpg,data/raw/SCUT-FBP5500/Images/AF989.jpg,2.616667,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AF865.jpg,data/raw/SCUT-FBP5500/Images/AM1120.jpg,2.400000,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AM726.jpg,data/raw/SCUT-FBP5500/Images/AM256.jpg,2.833333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AF274.jpg,data/raw/SCUT-FBP5500/Images/AM969.jpg,2.950000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM1604.jpg,data/raw/SCUT-FBP5500/Images/CM691.jpg,3.966667,3.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM146.jpg,data/raw/SCUT-FBP5500/Images/AM1422.jpg,2.966667,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/CM104.jpg,data/raw/SCUT-FBP5500/Images/AF319.jpg,2.883333,3.016667,Similar.
data/raw/SCUT-FBP5500/Images/AM1886.jpg,data/raw/SCUT-FBP5500/Images/AF1648.jpg,3.066667,3.200000,Similar.
data/raw/SCUT-FBP5500/Images/CM232.jpg,data/raw/SCUT-FBP5500/Images/AM1076.jpg,2.733333,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/CM609.jpg,data/raw/SCUT-FBP5500/Images/AF95.jpg,2.716667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM1267.jpg,data/raw/SCUT-FBP5500/Images/AM1320.jpg,2.200000,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/AF916.jpg,data/raw/SCUT-FBP5500/Images/AM1404.jpg,3.033333,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/CM529.jpg,data/raw/SCUT-FBP5500/Images/AF28.jpg,2.333333,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/AF909.jpg,data/raw/SCUT-FBP5500/Images/AM1728.jpg,3.500000,3.600000,Similar.
data/raw/SCUT-FBP5500/Images/CF294.jpg,data/raw/SCUT-FBP5500/Images/AF948.jpg,2.666667,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AF457.jpg,data/raw/SCUT-FBP5500/Images/AF723.jpg,2.583333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/CM527.jpg,data/raw/SCUT-FBP5500/Images/AF117.jpg,2.366667,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AM185.jpg,data/raw/SCUT-FBP5500/Images/AM277.jpg,2.400000,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM302.jpg,data/raw/SCUT-FBP5500/Images/AM1225.jpg,2.316667,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AM364.jpg,data/raw/SCUT-FBP5500/Images/CF200.jpg,2.466667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM628.jpg,data/raw/SCUT-FBP5500/Images/AM1422.jpg,2.666667,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/CF20.jpg,data/raw/SCUT-FBP5500/Images/AF1032.jpg,3.350000,3.316667,Similar.
data/raw/SCUT-FBP5500/Images/AF1500.jpg,data/raw/SCUT-FBP5500/Images/CM722.jpg,4.450000,4.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM412.jpg,data/raw/SCUT-FBP5500/Images/CM474.jpg,2.700000,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM1663.jpg,data/raw/SCUT-FBP5500/Images/AF919.jpg,2.483333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF874.jpg,data/raw/SCUT-FBP5500/Images/CM635.jpg,2.766667,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM929.jpg,data/raw/SCUT-FBP5500/Images/AF1033.jpg,2.416667,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/CM36.jpg,data/raw/SCUT-FBP5500/Images/CM584.jpg,2.483333,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM463.jpg,data/raw/SCUT-FBP5500/Images/CM211.jpg,2.933333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM616.jpg,data/raw/SCUT-FBP5500/Images/AM463.jpg,3.016667,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/CM736.jpg,data/raw/SCUT-FBP5500/Images/CM729.jpg,4.016667,4.150000,Similar.
data/raw/SCUT-FBP5500/Images/AF1507.jpg,data/raw/SCUT-FBP5500/Images/CM525.jpg,2.766667,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF611.jpg,data/raw/SCUT-FBP5500/Images/AF216.jpg,2.766667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM1405.jpg,data/raw/SCUT-FBP5500/Images/CM212.jpg,2.600000,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF482.jpg,data/raw/SCUT-FBP5500/Images/AM998.jpg,2.733333,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/CM121.jpg,data/raw/SCUT-FBP5500/Images/CM533.jpg,2.466667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF958.jpg,data/raw/SCUT-FBP5500/Images/AM47.jpg,3.050000,3.016667,Similar.
data/raw/SCUT-FBP5500/Images/AF181.jpg,data/raw/SCUT-FBP5500/Images/AF1220.jpg,2.900000,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF931.jpg,data/raw/SCUT-FBP5500/Images/AM438.jpg,2.666667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF1591.jpg,data/raw/SCUT-FBP5500/Images/AM1973.jpg,3.700000,3.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM1139.jpg,data/raw/SCUT-FBP5500/Images/AM806.jpg,2.350000,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF1215.jpg,data/raw/SCUT-FBP5500/Images/AM376.jpg,3.183333,3.283333,Similar.
data/raw/SCUT-FBP5500/Images/AM1405.jpg,data/raw/SCUT-FBP5500/Images/CF375.jpg,2.600000,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/CM131.jpg,data/raw/SCUT-FBP5500/Images/CM253.jpg,2.233333,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/AF1284.jpg,data/raw/SCUT-FBP5500/Images/AF1576.jpg,3.400000,3.350000,Similar.
data/raw/SCUT-FBP5500/Images/AM1832.jpg,data/raw/SCUT-FBP5500/Images/AF1690.jpg,3.566667,3.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF739.jpg,data/raw/SCUT-FBP5500/Images/AM1328.jpg,2.450000,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AM510.jpg,data/raw/SCUT-FBP5500/Images/AF796.jpg,2.700000,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/CF375.jpg,data/raw/SCUT-FBP5500/Images/CM327.jpg,2.566667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF78.jpg,data/raw/SCUT-FBP5500/Images/CM388.jpg,2.650000,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF744.jpg,data/raw/SCUT-FBP5500/Images/AM185.jpg,2.383333,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF481.jpg,data/raw/SCUT-FBP5500/Images/CM253.jpg,2.283333,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/AM1661.jpg,data/raw/SCUT-FBP5500/Images/CM648.jpg,4.150000,4.216667,Similar.
data/raw/SCUT-FBP5500/Images/AM618.jpg,data/raw/SCUT-FBP5500/Images/AM939.jpg,2.716667,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AM768.jpg,data/raw/SCUT-FBP5500/Images/AF1008.jpg,2.916667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM1863.jpg,data/raw/SCUT-FBP5500/Images/AF1317.jpg,3.833333,4.033333,Similar.
