img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CF564.jpg,data/raw/SCUT-FBP5500/Images/AF1889.jpg,3.866667,3.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM1078.jpg,data/raw/SCUT-FBP5500/Images/AM1486.jpg,2.450000,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/CM68.jpg,data/raw/SCUT-FBP5500/Images/AM1093.jpg,3.183333,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/AF489.jpg,data/raw/SCUT-FBP5500/Images/AM832.jpg,2.300000,2.100000,Similar.
data/raw/SCUT-FBP5500/Images/AF1225.jpg,data/raw/SCUT-FBP5500/Images/AF1913.jpg,2.800000,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF506.jpg,data/raw/SCUT-FBP5500/Images/AF826.jpg,2.983333,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/CM249.jpg,data/raw/SCUT-FBP5500/Images/AM1336.jpg,2.583333,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM490.jpg,data/raw/SCUT-FBP5500/Images/AF198.jpg,2.566667,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/CM111.jpg,data/raw/SCUT-FBP5500/Images/CM585.jpg,3.000000,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/CM362.jpg,data/raw/SCUT-FBP5500/Images/AM1078.jpg,2.600000,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AF1685.jpg,data/raw/SCUT-FBP5500/Images/AF997.jpg,3.833333,3.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM846.jpg,data/raw/SCUT-FBP5500/Images/AM1376.jpg,2.566667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/CM374.jpg,data/raw/SCUT-FBP5500/Images/AF1618.jpg,2.566667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM266.jpg,data/raw/SCUT-FBP5500/Images/AM480.jpg,2.883333,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AF542.jpg,data/raw/SCUT-FBP5500/Images/CF424.jpg,3.116667,3.150000,Similar.
data/raw/SCUT-FBP5500/Images/AF75.jpg,data/raw/SCUT-FBP5500/Images/CM464.jpg,2.300000,2.100000,Similar.
data/raw/SCUT-FBP5500/Images/AF1004.jpg,data/raw/SCUT-FBP5500/Images/AF1615.jpg,3.300000,3.366667,Similar.
data/raw/SCUT-FBP5500/Images/CM137.jpg,data/raw/SCUT-FBP5500/Images/AF147.jpg,2.450000,2.350000,Similar.
data/raw/SCUT-FBP5500/Images/AF981.jpg,data/raw/SCUT-FBP5500/Images/CM349.jpg,2.883333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/CM330.jpg,data/raw/SCUT-FBP5500/Images/CM486.jpg,2.766667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF1447.jpg,data/raw/SCUT-FBP5500/Images/AF1191.jpg,4.316667,4.233333,Similar.
data/raw/SCUT-FBP5500/Images/AF334.jpg,data/raw/SCUT-FBP5500/Images/AM552.jpg,2.250000,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM1260.jpg,data/raw/SCUT-FBP5500/Images/AM1506.jpg,2.550000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM1567.jpg,data/raw/SCUT-FBP5500/Images/AF1972.jpg,4.233333,4.083333,Similar.
data/raw/SCUT-FBP5500/Images/AM920.jpg,data/raw/SCUT-FBP5500/Images/AF680.jpg,2.233333,2.116667,Similar.
data/raw/SCUT-FBP5500/Images/CM522.jpg,data/raw/SCUT-FBP5500/Images/AM572.jpg,2.716667,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM632.jpg,data/raw/SCUT-FBP5500/Images/AM560.jpg,2.766667,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF254.jpg,data/raw/SCUT-FBP5500/Images/AM1745.jpg,3.183333,3.333333,Similar.
data/raw/SCUT-FBP5500/Images/AF707.jpg,data/raw/SCUT-FBP5500/Images/AM708.jpg,2.066667,1.966667,Similar.
data/raw/SCUT-FBP5500/Images/AF451.jpg,data/raw/SCUT-FBP5500/Images/CF440.jpg,3.016667,3.116667,Similar.
data/raw/SCUT-FBP5500/Images/AF464.jpg,data/raw/SCUT-FBP5500/Images/CM405.jpg,3.316667,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/AM1753.jpg,data/raw/SCUT-FBP5500/Images/AM1649.jpg,3.450000,3.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM1751.jpg,data/raw/SCUT-FBP5500/Images/CF631.jpg,3.933333,3.750000,Similar.
data/raw/SCUT-FBP5500/Images/AF1829.jpg,data/raw/SCUT-FBP5500/Images/AF292.jpg,2.850000,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM950.jpg,data/raw/SCUT-FBP5500/Images/AF83.jpg,2.550000,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/CM263.jpg,data/raw/SCUT-FBP5500/Images/CM286.jpg,3.066667,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM908.jpg,data/raw/SCUT-FBP5500/Images/AF289.jpg,2.366667,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/CM411.jpg,data/raw/SCUT-FBP5500/Images/AM572.jpg,2.866667,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/CM83.jpg,data/raw/SCUT-FBP5500/Images/AF34.jpg,2.283333,2.233333,Similar.
data/raw/SCUT-FBP5500/Images/AM1534.jpg,data/raw/SCUT-FBP5500/Images/AM1281.jpg,2.416667,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF1747.jpg,data/raw/SCUT-FBP5500/Images/CM730.jpg,3.600000,3.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM1260.jpg,data/raw/SCUT-FBP5500/Images/AM1119.jpg,2.550000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM1896.jpg,data/raw/SCUT-FBP5500/Images/AF1520.jpg,3.216667,3.233333,Similar.
data/raw/SCUT-FBP5500/Images/AF118.jpg,data/raw/SCUT-FBP5500/Images/AF913.jpg,2.800000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM190.jpg,data/raw/SCUT-FBP5500/Images/AF1670.jpg,4.116667,3.966667,Similar.
data/raw/SCUT-FBP5500/Images/AM450.jpg,data/raw/SCUT-FBP5500/Images/AF234.jpg,2.100000,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AF1277.jpg,data/raw/SCUT-FBP5500/Images/CM664.jpg,3.716667,3.800000,Similar.
data/raw/SCUT-FBP5500/Images/CF203.jpg,data/raw/SCUT-FBP5500/Images/AM976.jpg,2.016667,1.916667,Similar.
data/raw/SCUT-FBP5500/Images/CF257.jpg,data/raw/SCUT-FBP5500/Images/AF118.jpg,2.933333,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM613.jpg,data/raw/SCUT-FBP5500/Images/AM1388.jpg,2.666667,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AF1042.jpg,data/raw/SCUT-FBP5500/Images/AF329.jpg,3.116667,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/AM1547.jpg,data/raw/SCUT-FBP5500/Images/AM770.jpg,2.233333,2.166667,Similar.
data/raw/SCUT-FBP5500/Images/AM1689.jpg,data/raw/SCUT-FBP5500/Images/AM63.jpg,4.133333,4.150000,Similar.
data/raw/SCUT-FBP5500/Images/AF1254.jpg,data/raw/SCUT-FBP5500/Images/CF480.jpg,3.666667,3.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM1073.jpg,data/raw/SCUT-FBP5500/Images/CM166.jpg,2.200000,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/AM1017.jpg,data/raw/SCUT-FBP5500/Images/AM1078.jpg,2.283333,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM1313.jpg,data/raw/SCUT-FBP5500/Images/AF1885.jpg,2.600000,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AF801.jpg,data/raw/SCUT-FBP5500/Images/CM548.jpg,2.633333,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM1856.jpg,data/raw/SCUT-FBP5500/Images/AF1581.jpg,4.300000,4.116667,Similar.
data/raw/SCUT-FBP5500/Images/CM694.jpg,data/raw/SCUT-FBP5500/Images/CM743.jpg,4.200000,4.016667,Similar.
data/raw/SCUT-FBP5500/Images/AF826.jpg,data/raw/SCUT-FBP5500/Images/AF502.jpg,2.800000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM1742.jpg,data/raw/SCUT-FBP5500/Images/AM1603.jpg,4.283333,4.216667,Similar.
data/raw/SCUT-FBP5500/Images/AF1287.jpg,data/raw/SCUT-FBP5500/Images/AF542.jpg,3.300000,3.116667,Similar.
data/raw/SCUT-FBP5500/Images/AM1172.jpg,data/raw/SCUT-FBP5500/Images/AM852.jpg,2.266667,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM1239.jpg,data/raw/SCUT-FBP5500/Images/AF456.jpg,2.633333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/CM113.jpg,data/raw/SCUT-FBP5500/Images/AM781.jpg,2.766667,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/CM570.jpg,data/raw/SCUT-FBP5500/Images/AF542.jpg,3.050000,3.116667,Similar.
data/raw/SCUT-FBP5500/Images/CF35.jpg,data/raw/SCUT-FBP5500/Images/AF1097.jpg,2.583333,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AM1909.jpg,data/raw/SCUT-FBP5500/Images/AM822.jpg,2.733333,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM966.jpg,data/raw/SCUT-FBP5500/Images/AF1549.jpg,2.900000,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AF1679.jpg,data/raw/SCUT-FBP5500/Images/CM357.jpg,2.983333,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AF1829.jpg,data/raw/SCUT-FBP5500/Images/AM1545.jpg,2.850000,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/CM284.jpg,data/raw/SCUT-FBP5500/Images/AM425.jpg,2.600000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM265.jpg,data/raw/SCUT-FBP5500/Images/AF276.jpg,2.316667,2.133333,Similar.
data/raw/SCUT-FBP5500/Images/AM408.jpg,data/raw/SCUT-FBP5500/Images/AM206.jpg,2.300000,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AF376.jpg,data/raw/SCUT-FBP5500/Images/AF1082.jpg,2.666667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF1065.jpg,data/raw/SCUT-FBP5500/Images/CF718.jpg,3.850000,3.950000,Similar.
data/raw/SCUT-FBP5500/Images/CF96.jpg,data/raw/SCUT-FBP5500/Images/CM547.jpg,2.600000,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM578.jpg,data/raw/SCUT-FBP5500/Images/AM1078.jpg,2.316667,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AF546.jpg,data/raw/SCUT-FBP5500/Images/AF587.jpg,1.883333,1.766667,Similar.
data/raw/SCUT-FBP5500/Images/AF276.jpg,data/raw/SCUT-FBP5500/Images/AF1924.jpg,2.133333,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/CF260.jpg,data/raw/SCUT-FBP5500/Images/AF820.jpg,2.816667,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/CM57.jpg,data/raw/SCUT-FBP5500/Images/AF100.jpg,2.983333,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AM1305.jpg,data/raw/SCUT-FBP5500/Images/CM14.jpg,2.750000,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM1017.jpg,data/raw/SCUT-FBP5500/Images/AM713.jpg,2.283333,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM98.jpg,data/raw/SCUT-FBP5500/Images/AM508.jpg,3.116667,3.150000,Similar.
data/raw/SCUT-FBP5500/Images/AF1315.jpg,data/raw/SCUT-FBP5500/Images/CF359.jpg,2.800000,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM1896.jpg,data/raw/SCUT-FBP5500/Images/AF1544.jpg,3.216667,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/AF1185.jpg,data/raw/SCUT-FBP5500/Images/AF529.jpg,2.616667,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM472.jpg,data/raw/SCUT-FBP5500/Images/CF231.jpg,2.850000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM206.jpg,data/raw/SCUT-FBP5500/Images/AF406.jpg,2.450000,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM1413.jpg,data/raw/SCUT-FBP5500/Images/CM509.jpg,2.833333,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM1006.jpg,data/raw/SCUT-FBP5500/Images/AF234.jpg,2.233333,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AF506.jpg,data/raw/SCUT-FBP5500/Images/AM902.jpg,2.983333,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AF554.jpg,data/raw/SCUT-FBP5500/Images/AF1849.jpg,3.416667,3.283333,Similar.
data/raw/SCUT-FBP5500/Images/AF556.jpg,data/raw/SCUT-FBP5500/Images/AF428.jpg,2.583333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AF1391.jpg,data/raw/SCUT-FBP5500/Images/AM1203.jpg,2.966667,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/CM557.jpg,data/raw/SCUT-FBP5500/Images/AF1379.jpg,2.616667,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM429.jpg,data/raw/SCUT-FBP5500/Images/AM1551.jpg,2.516667,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AF1552.jpg,data/raw/SCUT-FBP5500/Images/AM1623.jpg,3.500000,3.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF1259.jpg,data/raw/SCUT-FBP5500/Images/AM224.jpg,2.666667,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AM1652.jpg,data/raw/SCUT-FBP5500/Images/AM1602.jpg,4.133333,4.033333,Similar.
data/raw/SCUT-FBP5500/Images/AM16.jpg,data/raw/SCUT-FBP5500/Images/CM664.jpg,3.916667,3.800000,Similar.
data/raw/SCUT-FBP5500/Images/AF672.jpg,data/raw/SCUT-FBP5500/Images/AF372.jpg,2.466667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/CM509.jpg,data/raw/SCUT-FBP5500/Images/AM295.jpg,2.700000,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM854.jpg,data/raw/SCUT-FBP5500/Images/AM1338.jpg,2.500000,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AM1163.jpg,data/raw/SCUT-FBP5500/Images/AF83.jpg,2.500000,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AM833.jpg,data/raw/SCUT-FBP5500/Images/AF1875.jpg,2.266667,2.233333,Similar.
data/raw/SCUT-FBP5500/Images/AM1926.jpg,data/raw/SCUT-FBP5500/Images/AF1936.jpg,3.616667,3.483333,Similar.
data/raw/SCUT-FBP5500/Images/AM583.jpg,data/raw/SCUT-FBP5500/Images/CM585.jpg,2.833333,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM1367.jpg,data/raw/SCUT-FBP5500/Images/AM278.jpg,2.400000,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AF1888.jpg,data/raw/SCUT-FBP5500/Images/CF55.jpg,3.416667,3.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM1547.jpg,data/raw/SCUT-FBP5500/Images/AF811.jpg,2.233333,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/CF249.jpg,data/raw/SCUT-FBP5500/Images/AM966.jpg,2.800000,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/CM269.jpg,data/raw/SCUT-FBP5500/Images/AM926.jpg,2.500000,2.350000,Similar.
data/raw/SCUT-FBP5500/Images/CM385.jpg,data/raw/SCUT-FBP5500/Images/CF178.jpg,2.866667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM1416.jpg,data/raw/SCUT-FBP5500/Images/CF113.jpg,2.800000,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/CM577.jpg,data/raw/SCUT-FBP5500/Images/AM261.jpg,2.833333,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM1553.jpg,data/raw/SCUT-FBP5500/Images/AF4.jpg,2.850000,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/CF630.jpg,data/raw/SCUT-FBP5500/Images/AM269.jpg,4.050000,4.016667,Similar.
data/raw/SCUT-FBP5500/Images/AM1347.jpg,data/raw/SCUT-FBP5500/Images/AM734.jpg,2.483333,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM429.jpg,data/raw/SCUT-FBP5500/Images/AF147.jpg,2.516667,2.350000,Similar.
data/raw/SCUT-FBP5500/Images/AM330.jpg,data/raw/SCUT-FBP5500/Images/CF210.jpg,2.783333,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/CF17.jpg,data/raw/SCUT-FBP5500/Images/AM18.jpg,3.950000,3.850000,Similar.
data/raw/SCUT-FBP5500/Images/AF463.jpg,data/raw/SCUT-FBP5500/Images/AM940.jpg,2.316667,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM1310.jpg,data/raw/SCUT-FBP5500/Images/CF60.jpg,2.616667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM1310.jpg,data/raw/SCUT-FBP5500/Images/CM99.jpg,2.616667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF1404.jpg,data/raw/SCUT-FBP5500/Images/AM261.jpg,2.850000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CM385.jpg,data/raw/SCUT-FBP5500/Images/AF826.jpg,2.866667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AF1685.jpg,data/raw/SCUT-FBP5500/Images/AF762.jpg,3.833333,4.033333,Similar.
data/raw/SCUT-FBP5500/Images/AF1901.jpg,data/raw/SCUT-FBP5500/Images/AF1877.jpg,4.150000,4.050000,Similar.
data/raw/SCUT-FBP5500/Images/AM1291.jpg,data/raw/SCUT-FBP5500/Images/AM1105.jpg,2.216667,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/AM354.jpg,data/raw/SCUT-FBP5500/Images/CM297.jpg,2.616667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM1751.jpg,data/raw/SCUT-FBP5500/Images/CF12.jpg,3.933333,4.083333,Similar.
data/raw/SCUT-FBP5500/Images/CM579.jpg,data/raw/SCUT-FBP5500/Images/AM1965.jpg,2.733333,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM666.jpg,data/raw/SCUT-FBP5500/Images/AM340.jpg,2.816667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CM577.jpg,data/raw/SCUT-FBP5500/Images/AM509.jpg,2.833333,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM1798.jpg,data/raw/SCUT-FBP5500/Images/AM1093.jpg,3.016667,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/CM189.jpg,data/raw/SCUT-FBP5500/Images/AF766.jpg,2.600000,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF464.jpg,data/raw/SCUT-FBP5500/Images/AF669.jpg,3.316667,3.183333,Similar.
data/raw/SCUT-FBP5500/Images/AM832.jpg,data/raw/SCUT-FBP5500/Images/AM1124.jpg,2.100000,2.116667,Similar.
data/raw/SCUT-FBP5500/Images/CF9.jpg,data/raw/SCUT-FBP5500/Images/AF1490.jpg,3.533333,3.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM1119.jpg,data/raw/SCUT-FBP5500/Images/AM1318.jpg,2.633333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM868.jpg,data/raw/SCUT-FBP5500/Images/CF496.jpg,1.816667,1.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM720.jpg,data/raw/SCUT-FBP5500/Images/AM676.jpg,2.850000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM523.jpg,data/raw/SCUT-FBP5500/Images/AF1411.jpg,2.950000,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/CF345.jpg,data/raw/SCUT-FBP5500/Images/AF1988.jpg,2.100000,1.966667,Similar.
data/raw/SCUT-FBP5500/Images/CM543.jpg,data/raw/SCUT-FBP5500/Images/AM163.jpg,2.300000,2.116667,Similar.
data/raw/SCUT-FBP5500/Images/AM936.jpg,data/raw/SCUT-FBP5500/Images/AF612.jpg,2.283333,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM1881.jpg,data/raw/SCUT-FBP5500/Images/AF1425.jpg,3.683333,3.483333,Similar.
data/raw/SCUT-FBP5500/Images/AF537.jpg,data/raw/SCUT-FBP5500/Images/AM662.jpg,2.483333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM295.jpg,data/raw/SCUT-FBP5500/Images/CM580.jpg,2.550000,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/CF515.jpg,data/raw/SCUT-FBP5500/Images/CM83.jpg,2.183333,2.283333,Similar.
data/raw/SCUT-FBP5500/Images/AF1035.jpg,data/raw/SCUT-FBP5500/Images/AM1772.jpg,3.516667,3.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF820.jpg,data/raw/SCUT-FBP5500/Images/AF328.jpg,2.900000,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM1059.jpg,data/raw/SCUT-FBP5500/Images/CF494.jpg,2.016667,2.183333,Similar.
data/raw/SCUT-FBP5500/Images/CM487.jpg,data/raw/SCUT-FBP5500/Images/AM846.jpg,2.483333,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AM1551.jpg,data/raw/SCUT-FBP5500/Images/AM410.jpg,2.450000,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF895.jpg,data/raw/SCUT-FBP5500/Images/AM1772.jpg,3.516667,3.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF1668.jpg,data/raw/SCUT-FBP5500/Images/AF1244.jpg,4.066667,3.916667,Similar.
data/raw/SCUT-FBP5500/Images/AF421.jpg,data/raw/SCUT-FBP5500/Images/AM1091.jpg,2.550000,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/AF680.jpg,data/raw/SCUT-FBP5500/Images/AF1988.jpg,2.116667,1.966667,Similar.
data/raw/SCUT-FBP5500/Images/AM1649.jpg,data/raw/SCUT-FBP5500/Images/CM109.jpg,3.550000,3.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM1492.jpg,data/raw/SCUT-FBP5500/Images/AM442.jpg,2.783333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AF1506.jpg,data/raw/SCUT-FBP5500/Images/AF551.jpg,3.550000,3.733333,Similar.
data/raw/SCUT-FBP5500/Images/CM669.jpg,data/raw/SCUT-FBP5500/Images/AM1611.jpg,4.416667,4.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF997.jpg,data/raw/SCUT-FBP5500/Images/AF1177.jpg,3.733333,3.683333,Similar.
data/raw/SCUT-FBP5500/Images/AM915.jpg,data/raw/SCUT-FBP5500/Images/AM1260.jpg,2.666667,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM846.jpg,data/raw/SCUT-FBP5500/Images/AF211.jpg,2.566667,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/CF383.jpg,data/raw/SCUT-FBP5500/Images/AF506.jpg,2.966667,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/AM1545.jpg,data/raw/SCUT-FBP5500/Images/AM1413.jpg,2.716667,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM572.jpg,data/raw/SCUT-FBP5500/Images/AM1456.jpg,2.850000,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/CF669.jpg,data/raw/SCUT-FBP5500/Images/CM694.jpg,4.150000,4.200000,Similar.
data/raw/SCUT-FBP5500/Images/CF519.jpg,data/raw/SCUT-FBP5500/Images/CM451.jpg,2.633333,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AF1568.jpg,data/raw/SCUT-FBP5500/Images/AF647.jpg,3.833333,3.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM1477.jpg,data/raw/SCUT-FBP5500/Images/AM1119.jpg,2.500000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF779.jpg,data/raw/SCUT-FBP5500/Images/AF675.jpg,3.833333,4.016667,Similar.
data/raw/SCUT-FBP5500/Images/CF266.jpg,data/raw/SCUT-FBP5500/Images/AF206.jpg,2.866667,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF879.jpg,data/raw/SCUT-FBP5500/Images/CF249.jpg,2.700000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM1506.jpg,data/raw/SCUT-FBP5500/Images/AM1486.jpg,2.633333,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM1447.jpg,data/raw/SCUT-FBP5500/Images/AF1323.jpg,2.750000,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/CF139.jpg,data/raw/SCUT-FBP5500/Images/AM468.jpg,2.316667,2.133333,Similar.
data/raw/SCUT-FBP5500/Images/CM467.jpg,data/raw/SCUT-FBP5500/Images/AF1520.jpg,3.283333,3.233333,Similar.
data/raw/SCUT-FBP5500/Images/CM611.jpg,data/raw/SCUT-FBP5500/Images/AM786.jpg,2.916667,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AF200.jpg,data/raw/SCUT-FBP5500/Images/AM704.jpg,2.333333,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AM279.jpg,data/raw/SCUT-FBP5500/Images/AM674.jpg,2.350000,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AM800.jpg,data/raw/SCUT-FBP5500/Images/AM1230.jpg,2.633333,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AF1479.jpg,data/raw/SCUT-FBP5500/Images/AF1864.jpg,3.900000,3.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM644.jpg,data/raw/SCUT-FBP5500/Images/AM1192.jpg,2.800000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/CM726.jpg,data/raw/SCUT-FBP5500/Images/CM109.jpg,3.433333,3.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM1336.jpg,data/raw/SCUT-FBP5500/Images/AM1075.jpg,2.533333,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/CM601.jpg,data/raw/SCUT-FBP5500/Images/CM501.jpg,2.883333,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM1856.jpg,data/raw/SCUT-FBP5500/Images/AM1611.jpg,4.300000,4.466667,Similar.
data/raw/SCUT-FBP5500/Images/CM611.jpg,data/raw/SCUT-FBP5500/Images/CF47.jpg,2.916667,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/CF204.jpg,data/raw/SCUT-FBP5500/Images/AF1011.jpg,3.150000,3.100000,Similar.
data/raw/SCUT-FBP5500/Images/AM731.jpg,data/raw/SCUT-FBP5500/Images/CF112.jpg,2.833333,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM1142.jpg,data/raw/SCUT-FBP5500/Images/AM468.jpg,2.266667,2.133333,Similar.
data/raw/SCUT-FBP5500/Images/AM842.jpg,data/raw/SCUT-FBP5500/Images/AM560.jpg,2.900000,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF199.jpg,data/raw/SCUT-FBP5500/Images/AM43.jpg,2.683333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM330.jpg,data/raw/SCUT-FBP5500/Images/CM585.jpg,2.783333,2.850000,Similar.
