Image1,Image2,Score1,Score2,Label
CM146.jpg,CF480.jpg,3.1333333333333333,3.633333333333333,second
AM465.jpg,AF499.jpg,1.7166666666666666,3.083333333333333,second
CM685.jpg,AF1355.jpg,3.25,4.133333333333334,second
AF1619.jpg,AF239.jpg,1.6333333333333333,2.8666666666666667,second
AF846.jpg,AM986.jpg,1.7333333333333334,2.183333333333333,second
AF151.jpg,AM1384.jpg,2.2666666666666666,2.466666666666667,second
CM724.jpg,AF1221.jpg,3.55,4.2,second
AF1321.jpg,AM224.jpg,1.8166666666666669,2.683333333333333,second
AF1996.jpg,AF1787.jpg,1.6,3.966666666666667,second
AF815.jpg,AM583.jpg,1.3166666666666669,2.833333333333333,second
AF945.jpg,AF1253.jpg,3.2,4.35,second
AM1259.jpg,CF626.jpg,2.75,3.316666666666667,second
CM427.jpg,AM583.jpg,1.7166666666666666,2.833333333333333,second
AM505.jpg,AM354.jpg,1.65,2.6166666666666667,second
CF527.jpg,AM201.jpg,2.75,3.1166666666666667,second
AF839.jpg,AM1752.jpg,3.2666666666666666,3.9,second
AM712.jpg,CF307.jpg,2.2,3.433333333333333,second
CF574.jpg,AM123.jpg,3.9,4.383333333333334,second
AM1221.jpg,AF1395.jpg,2.85,3.816666666666667,second
AF859.jpg,AM71.jpg,3.1166666666666667,3.566666666666667,second
AF1881.jpg,CF595.jpg,3.633333333333333,4.016666666666667,second
AM1295.jpg,CM643.jpg,2.2333333333333334,3.3,second
AF541.jpg,CF694.jpg,2.65,3.4833333333333334,second
AF452.jpg,AF743.jpg,2.6166666666666667,2.966666666666667,second
AF115.jpg,CM675.jpg,2.95,3.733333333333333,second
AF1959.jpg,AM926.jpg,1.0333333333333334,2.35,second
CM143.jpg,AF1985.jpg,3.2666666666666666,4.183333333333334,second
AF1890.jpg,AF1064.jpg,1.15,3.883333333333333,second
AF1051.jpg,CF580.jpg,2.7,4.283333333333333,second
AF1789.jpg,AF1675.jpg,3.65,4.5,second
AM871.jpg,AF1379.jpg,2.3,2.7333333333333334,second
CM679.jpg,AF1000.jpg,3.316666666666667,3.966666666666667,second
CM87.jpg,AF1406.jpg,2.8833333333333333,3.7666666666666666,second
AF255.jpg,AF643.jpg,1.7833333333333334,2.2,second
AM126.jpg,AF974.jpg,1.7666666666666666,2.716666666666667,second
AM1437.jpg,AF1695.jpg,3.2,4.316666666666666,second
AF1539.jpg,CF186.jpg,1.6166666666666667,2.4,second
AM1219.jpg,AF1706.jpg,3.15,3.5,second
AF1109.jpg,AM304.jpg,3.883333333333333,4.183333333333334,second
AM817.jpg,CM97.jpg,2.0,3.05,second
AF1328.jpg,CF618.jpg,3.716666666666667,4.05,second
AM1764.jpg,AF1222.jpg,3.4166666666666665,3.7,second
AM1593.jpg,AF1501.jpg,3.433333333333333,3.933333333333333,second
AF791.jpg,AF1354.jpg,2.683333333333333,3.283333333333333,second
CM355.jpg,CM531.jpg,1.55,3.333333333333333,second
AF1976.jpg,AF1707.jpg,1.0833333333333333,3.1,second
AF1184.jpg,AM1488.jpg,2.333333333333333,2.783333333333333,second
AM569.jpg,AF1346.jpg,2.9,3.6166666666666663,second
