Image1,Image2,Score1,Score2,Label
CF630.jpg,CM389.jpg,4.05,2.466666666666667,first
AM1154.jpg,AF1041.jpg,2.95,2.3833333333333333,first
AF1986.jpg,AF1976.jpg,1.0166666666666666,1.0833333333333333,similar
AF525.jpg,AM244.jpg,2.283333333333333,2.3,similar
AF788.jpg,AF1935.jpg,1.3833333333333333,1.4,similar
AM1574.jpg,AM236.jpg,3.3833333333333333,1.7333333333333334,first
AF1867.jpg,AF1949.jpg,4.016666666666667,4.016666666666667,similar
AM904.jpg,AF968.jpg,2.55,2.3,first
AF1839.jpg,AM1145.jpg,4.266666666666667,4.25,similar
AF1251.jpg,AF1422.jpg,3.683333333333333,3.966666666666667,second
CF30.jpg,AF1842.jpg,3.3666666666666667,3.9166666666666665,second
AF1468.jpg,CF577.jpg,4.383333333333334,4.366666666666666,similar
CM208.jpg,CM480.jpg,3.2666666666666666,2.8833333333333333,first
AF63.jpg,AM195.jpg,1.7833333333333334,1.7666666666666666,similar
AM1624.jpg,AM1639.jpg,4.666666666666667,4.3,first
AF444.jpg,AM762.jpg,3.1666666666666665,4.483333333333333,second
CM55.jpg,AM831.jpg,4.55,2.8833333333333333,first
AF1814.jpg,AF707.jpg,3.1166666666666667,2.066666666666667,first
AM847.jpg,CM233.jpg,2.9166666666666665,2.966666666666667,similar
AM1871.jpg,AM992.jpg,2.95,2.683333333333333,first
AM71.jpg,AM1265.jpg,3.566666666666667,2.083333333333333,first
AM74.jpg,AM1595.jpg,1.6,3.933333333333333,second
AF288.jpg,AM280.jpg,2.5,2.283333333333333,first
AF1346.jpg,AF1177.jpg,3.616666666666666,3.683333333333333,similar
AF1690.jpg,CM4.jpg,3.683333333333333,4.316666666666666,second
AF1948.jpg,AM1559.jpg,2.7666666666666666,2.716666666666667,similar
CF419.jpg,AF687.jpg,2.35,2.7333333333333334,second
AF305.jpg,AM1100.jpg,1.8333333333333333,2.15,second
AF1866.jpg,AF716.jpg,1.45,1.5,similar
AM1047.jpg,CM93.jpg,4.45,4.433333333333334,similar
AF366.jpg,AF1240.jpg,2.7666666666666666,2.716666666666667,similar
AF1514.jpg,AM1685.jpg,4.033333333333333,4.1,similar
CF700.jpg,CM626.jpg,3.716666666666667,2.7,first
CF620.jpg,AM644.jpg,4.516666666666667,2.8,first
AM111.jpg,AF1273.jpg,1.25,1.2833333333333334,similar
CF618.jpg,CM351.jpg,4.05,3.25,first
AF922.jpg,AF89.jpg,1.6833333333333331,1.65,similar
CM613.jpg,CM562.jpg,1.5833333333333333,3.683333333333333,second
AM328.jpg,AM1150.jpg,2.716666666666667,2.2,first
CM660.jpg,AM377.jpg,3.3833333333333333,2.6666666666666665,first
AF1169.jpg,AM1473.jpg,3.6,1.65,first
AF1393.jpg,CF141.jpg,3.566666666666667,3.583333333333333,similar
CF597.jpg,AF941.jpg,4.466666666666667,1.5333333333333334,first
AF135.jpg,AF1701.jpg,2.8833333333333333,3.333333333333333,second
AF1965.jpg,AF31.jpg,1.75,3.183333333333333,second
CM93.jpg,AM82.jpg,4.433333333333334,2.9166666666666665,first
AM1883.jpg,AF829.jpg,4.166666666666667,2.2,first
AM111.jpg,CF3.jpg,1.25,4.283333333333333,second
CF378.jpg,AM593.jpg,2.15,2.35,second
CM17.jpg,CF12.jpg,4.016666666666667,4.083333333333333,similar
CF252.jpg,AF1761.jpg,3.5,3.883333333333333,second
AF1540.jpg,AF756.jpg,1.3833333333333333,1.3166666666666669,similar
AM1087.jpg,AM1176.jpg,2.0,1.95,similar
AF1731.jpg,CF685.jpg,3.45,3.466666666666667,similar
AM1624.jpg,AF291.jpg,4.666666666666667,2.2666666666666666,first
AF1098.jpg,AM1366.jpg,1.55,2.8,second
AF647.jpg,AM1766.jpg,3.7,3.6666666666666665,similar
AF1678.jpg,CF67.jpg,3.35,2.716666666666667,first
CF276.jpg,AF598.jpg,2.716666666666667,2.35,first
AM1627.jpg,AF1781.jpg,3.5166666666666666,3.55,similar
AM1517.jpg,AF1166.jpg,2.3833333333333333,3.75,second
CM394.jpg,AM143.jpg,2.75,3.15,second
AF1284.jpg,AF156.jpg,3.4,2.4833333333333334,first
AF1273.jpg,AM111.jpg,1.2833333333333334,1.25,similar
AF574.jpg,AM1128.jpg,2.9166666666666665,2.6333333333333333,first
AF756.jpg,AF1318.jpg,1.3166666666666669,4.116666666666666,second
CF728.jpg,CM667.jpg,4.316666666666666,4.333333333333333,similar
AM760.jpg,CM492.jpg,2.316666666666667,2.333333333333333,similar
AM1093.jpg,CF532.jpg,3.033333333333333,3.033333333333333,similar
AM1758.jpg,CM489.jpg,3.616666666666666,2.75,first
AF1509.jpg,AF1209.jpg,1.7,3.2666666666666666,second
AF756.jpg,AF1398.jpg,1.3166666666666669,1.3666666666666667,similar
CF42.jpg,AF809.jpg,3.333333333333333,2.833333333333333,first
CF609.jpg,AM382.jpg,4.7,2.466666666666667,first
AM209.jpg,CM420.jpg,3.716666666666667,3.75,similar
AF1368.jpg,AM661.jpg,3.083333333333333,2.4166666666666665,first
AM1452.jpg,AM1958.jpg,2.4833333333333334,2.4166666666666665,similar
AM1462.jpg,AF1074.jpg,2.1,3.1166666666666667,second
AF1484.jpg,AF770.jpg,3.6,3.566666666666667,similar
AF990.jpg,AF707.jpg,2.066666666666667,2.066666666666667,similar
AM1818.jpg,AM1847.jpg,1.75,3.7,second
AM657.jpg,CM655.jpg,3.033333333333333,4.166666666666667,second
AM813.jpg,AF1515.jpg,3.8,3.8,similar
CM77.jpg,AF417.jpg,4.366666666666666,2.933333333333333,first
CM457.jpg,AF812.jpg,3.2,3.9166666666666665,second
AM1152.jpg,CF659.jpg,2.033333333333333,4.45,second
AF241.jpg,AM1830.jpg,1.9833333333333327,2.783333333333333,second
AF1319.jpg,AF1320.jpg,4.15,4.166666666666667,similar
CM644.jpg,CM187.jpg,4.116666666666666,4.133333333333334,similar
AF1584.jpg,AM308.jpg,3.8333333333333335,3.866666666666666,similar
AM454.jpg,AM524.jpg,2.4,2.4,similar
CM587.jpg,AF1398.jpg,1.7166666666666666,1.3666666666666667,first
CM467.jpg,CF87.jpg,3.283333333333333,2.066666666666667,first
AF1684.jpg,AF1250.jpg,4.433333333333334,2.433333333333333,first
AM1941.jpg,AM1653.jpg,3.533333333333333,3.183333333333333,first
AM576.jpg,AM958.jpg,2.4,2.316666666666667,similar
AF789.jpg,CM328.jpg,1.5333333333333334,2.1333333333333333,second
AF1034.jpg,AF1385.jpg,3.05,3.8,second
AF1002.jpg,AM1528.jpg,2.6166666666666667,2.0,first
AM1626.jpg,AF254.jpg,4.1,3.183333333333333,first
AF500.jpg,CM458.jpg,2.35,2.566666666666667,second
CF223.jpg,AM1107.jpg,2.4833333333333334,2.083333333333333,first
CF643.jpg,CM572.jpg,2.966666666666667,3.583333333333333,second
AF908.jpg,AM1423.jpg,3.066666666666667,2.316666666666667,first
AF2.jpg,AM129.jpg,3.95,4.3,second
AF1866.jpg,AF1997.jpg,1.45,1.4333333333333331,similar
AM184.jpg,AM1504.jpg,2.0,2.6,second
AF52.jpg,AF578.jpg,2.1333333333333333,2.1333333333333333,similar
AF1972.jpg,AF415.jpg,4.083333333333333,2.55,first
CF609.jpg,AF1513.jpg,4.7,3.716666666666667,first
AM284.jpg,CF251.jpg,1.7166666666666666,1.7333333333333334,similar
AF981.jpg,AM1979.jpg,2.8833333333333333,3.183333333333333,second
AM1611.jpg,AM465.jpg,4.466666666666667,1.7166666666666666,first
CM676.jpg,AM68.jpg,4.016666666666667,4.033333333333333,similar
AM1448.jpg,AF1433.jpg,2.5,3.216666666666667,second
AF635.jpg,AF1951.jpg,2.9,2.9,similar
AF79.jpg,AM855.jpg,2.783333333333333,2.8,similar
AF1071.jpg,AM84.jpg,3.1333333333333333,3.566666666666667,second
AM706.jpg,AF292.jpg,2.783333333333333,2.783333333333333,similar
AF253.jpg,CM533.jpg,2.7,2.6333333333333333,similar
AF1322.jpg,AM1995.jpg,2.9166666666666665,4.133333333333334,second
AF1959.jpg,AM629.jpg,1.0333333333333334,2.9,second
AM1350.jpg,AF1115.jpg,2.316666666666667,4.016666666666667,second
CM727.jpg,AM148.jpg,4.1,4.1,similar
AF1756.jpg,AM1807.jpg,4.0,4.0,similar
AF1048.jpg,AF755.jpg,3.15,4.25,second
CF324.jpg,AF172.jpg,2.3833333333333333,2.3833333333333333,similar
AM1109.jpg,AF43.jpg,2.15,2.1666666666666665,similar
AF1064.jpg,AF779.jpg,3.883333333333333,3.8333333333333335,similar
CF56.jpg,AM1217.jpg,2.3833333333333333,2.9,second
AF1011.jpg,CF37.jpg,3.1,2.5166666666666666,first
CF77.jpg,AM1572.jpg,3.2,4.3,second
AF1928.jpg,AF1353.jpg,2.966666666666667,2.9166666666666665,similar
AM1538.jpg,AF1632.jpg,2.816666666666667,3.433333333333333,second
CM51.jpg,AF1619.jpg,2.4833333333333334,1.6333333333333333,first
CF46.jpg,AM1303.jpg,2.4833333333333334,2.15,first
AF1641.jpg,AM1113.jpg,1.1666666666666667,2.95,second
AM721.jpg,AM972.jpg,2.833333333333333,2.583333333333333,first
AF1643.jpg,AF1013.jpg,3.616666666666666,3.816666666666667,second
AM404.jpg,CF511.jpg,2.6333333333333333,2.05,first
AM1491.jpg,CM513.jpg,2.6,2.3666666666666667,first
AF10.jpg,CF379.jpg,3.433333333333333,3.5,similar
CM707.jpg,CF546.jpg,4.25,3.6,first
CF435.jpg,AM1551.jpg,2.833333333333333,2.45,first
AF309.jpg,AF1617.jpg,3.183333333333333,3.616666666666666,second
AM1232.jpg,AF1840.jpg,2.45,2.466666666666667,similar
CF683.jpg,AM1577.jpg,4.183333333333334,2.65,first
AF1641.jpg,AF1920.jpg,1.1666666666666667,3.5,second
AM1719.jpg,AM29.jpg,3.55,3.566666666666667,similar
CF445.jpg,CF667.jpg,2.95,3.95,second
AF1027.jpg,CF549.jpg,3.983333333333333,4.416666666666667,second
AM1497.jpg,AF1474.jpg,3.0166666666666666,4.033333333333333,second
AM489.jpg,AF1694.jpg,2.25,3.65,second
AM1967.jpg,AF1311.jpg,3.466666666666667,4.033333333333333,second
AF1145.jpg,AF1107.jpg,2.0166666666666666,4.216666666666667,second
CM271.jpg,CF248.jpg,2.6666666666666665,2.433333333333333,first
AF1716.jpg,AM209.jpg,3.45,3.716666666666667,second
AM1706.jpg,AF1924.jpg,2.6,2.3,first
AF688.jpg,AF89.jpg,1.6166666666666667,1.65,similar
AF1946.jpg,AF1995.jpg,1.7,1.3166666666666669,first
AM178.jpg,AM1391.jpg,2.466666666666667,2.45,similar
CM147.jpg,CF101.jpg,2.433333333333333,2.4833333333333334,similar
AM1341.jpg,AF1962.jpg,2.85,3.616666666666666,second
AF1698.jpg,AF1818.jpg,3.25,3.25,similar
AF345.jpg,AF689.jpg,1.5,2.533333333333333,second
CF581.jpg,AM1158.jpg,4.45,2.8666666666666667,first
AF536.jpg,AF350.jpg,1.85,2.2666666666666666,second
CM448.jpg,CF176.jpg,3.1666666666666665,2.7333333333333334,first
CF28.jpg,CM306.jpg,4.3,4.266666666666667,similar
CF248.jpg,AM708.jpg,2.433333333333333,1.9666666666666663,first
AM1305.jpg,AM1809.jpg,2.75,3.083333333333333,second
AF1166.jpg,CM283.jpg,3.75,2.95,first
CF345.jpg,AM1902.jpg,2.1,3.466666666666667,second
AF534.jpg,CF257.jpg,2.433333333333333,2.933333333333333,second
CF65.jpg,AF1935.jpg,1.3333333333333333,1.4,similar
AM903.jpg,AM885.jpg,2.3666666666666667,2.3833333333333333,similar
AF1230.jpg,AM711.jpg,2.0166666666666666,2.85,second
AF1713.jpg,CM145.jpg,3.8,2.183333333333333,first
AM944.jpg,AM1139.jpg,1.7833333333333334,2.35,second
CM138.jpg,AF41.jpg,2.0,4.25,second
AM1893.jpg,AM21.jpg,4.033333333333333,4.05,similar
CF388.jpg,AM1795.jpg,3.4,4.483333333333333,second
AM466.jpg,AF1310.jpg,2.7333333333333334,2.25,first
AF1959.jpg,AF526.jpg,1.0333333333333334,3.1166666666666667,second
AF1965.jpg,AM709.jpg,1.75,2.8,second
CF491.jpg,AF1540.jpg,2.1166666666666667,1.3833333333333333,first
AF1922.jpg,CF704.jpg,3.3833333333333333,4.383333333333334,second
CF640.jpg,AM120.jpg,4.65,4.433333333333334,first
AF1641.jpg,CM415.jpg,1.1666666666666667,2.8833333333333333,second
CM428.jpg,CM94.jpg,2.966666666666667,2.683333333333333,first
CF306.jpg,AM1018.jpg,2.6666666666666665,2.8833333333333333,second
CF298.jpg,AM1607.jpg,2.933333333333333,2.95,similar
AF911.jpg,AF800.jpg,2.066666666666667,2.0166666666666666,similar
CF156.jpg,AM1699.jpg,2.9833333333333334,4.533333333333333,second
AM390.jpg,AM1837.jpg,4.683333333333334,4.65,similar
AF784.jpg,AM1623.jpg,3.4,3.4,similar
AF1768.jpg,CF282.jpg,1.6666666666666667,3.033333333333333,second
AF756.jpg,AF1076.jpg,1.3166666666666669,1.4,similar
AM1014.jpg,AM605.jpg,1.8666666666666667,2.3833333333333333,second
CM573.jpg,AF343.jpg,2.816666666666667,2.9,similar
AM74.jpg,AM791.jpg,1.6,2.5,second
CM55.jpg,CF303.jpg,4.55,2.6666666666666665,first
CM610.jpg,AF92.jpg,3.05,2.533333333333333,first
AF695.jpg,AF722.jpg,4.516666666666667,4.2,first
AM384.jpg,AM1097.jpg,3.2,2.216666666666667,first
AF1981.jpg,AM660.jpg,3.7666666666666666,1.8833333333333333,first
AF221.jpg,AM664.jpg,2.433333333333333,2.4833333333333334,similar
CM478.jpg,AM1429.jpg,3.083333333333333,2.5166666666666666,first
AM1409.jpg,AM544.jpg,3.1,3.066666666666667,similar
CM447.jpg,AM224.jpg,2.683333333333333,2.683333333333333,similar
AF334.jpg,CM326.jpg,2.25,2.0166666666666666,first
AF33.jpg,CM285.jpg,2.7,2.65,similar
AM917.jpg,CM260.jpg,2.816666666666667,3.316666666666667,second
AM1816.jpg,AM1599.jpg,3.2666666666666666,3.6666666666666665,second
CM23.jpg,AM1458.jpg,4.033333333333333,1.6666666666666667,first
AF1692.jpg,AM1864.jpg,4.25,3.983333333333333,first
CF13.jpg,AF715.jpg,4.2,4.433333333333334,second
AF1959.jpg,AF1590.jpg,1.0333333333333334,1.0666666666666669,similar
AF195.jpg,AM1248.jpg,2.9,2.5,first
AF808.jpg,AM1682.jpg,2.1,3.9166666666666665,second
CF348.jpg,AF1521.jpg,1.75,3.65,second
CF584.jpg,CM548.jpg,4.416666666666667,2.55,first
AM1201.jpg,AM1993.jpg,2.15,2.9166666666666665,second
AM1947.jpg,AF786.jpg,2.9,2.85,similar
AF1762.jpg,AF1277.jpg,3.783333333333333,3.716666666666667,similar
CF353.jpg,AM1746.jpg,3.1333333333333333,4.216666666666667,second
AF1929.jpg,AF1434.jpg,3.7,3.616666666666666,similar
AM561.jpg,CF492.jpg,2.833333333333333,2.3,first
CF59.jpg,AF947.jpg,2.15,3.35,second
AM1173.jpg,AM90.jpg,1.9,1.8833333333333333,similar
AM1624.jpg,CM456.jpg,4.666666666666667,2.1666666666666665,first
CF305.jpg,CF50.jpg,3.9,4.45,second
CF50.jpg,CF8.jpg,4.45,4.5,similar
AM1133.jpg,CM148.jpg,2.716666666666667,3.5166666666666666,second
AF66.jpg,CM470.jpg,2.0,2.6333333333333333,second
CM603.jpg,AF394.jpg,2.966666666666667,2.6333333333333333,first
AF1709.jpg,AM1816.jpg,3.2666666666666666,3.2666666666666666,similar
AF1453.jpg,AF1392.jpg,1.15,4.033333333333333,second
AF1251.jpg,AF1389.jpg,3.683333333333333,3.683333333333333,similar
AM111.jpg,AF154.jpg,1.25,3.0,second
AM1881.jpg,AM1056.jpg,3.683333333333333,2.683333333333333,first
AM281.jpg,AM1909.jpg,2.25,2.7333333333333334,second
AF345.jpg,AF809.jpg,1.5,2.833333333333333,second
AF344.jpg,CM542.jpg,2.533333333333333,2.55,similar
AF233.jpg,AF339.jpg,2.933333333333333,2.2,first
AM22.jpg,AF754.jpg,4.7,2.35,first
AM405.jpg,CF5.jpg,2.966666666666667,3.883333333333333,second
AF1396.jpg,AM139.jpg,4.05,4.5,second
AF383.jpg,AM59.jpg,2.4833333333333334,4.2,second
AF1795.jpg,AM1048.jpg,3.3,2.533333333333333,first
CM675.jpg,CM703.jpg,3.733333333333333,4.116666666666666,second
CF348.jpg,AM284.jpg,1.75,1.7166666666666666,similar
CM350.jpg,AF821.jpg,2.333333333333333,1.9,first
AF696.jpg,CF177.jpg,2.316666666666667,2.8833333333333333,second
AF883.jpg,AF59.jpg,3.1666666666666665,2.083333333333333,first
AF1821.jpg,CM179.jpg,3.4833333333333334,2.7666666666666666,first
AF206.jpg,AF1645.jpg,2.683333333333333,3.333333333333333,second
AF1101.jpg,AF892.jpg,3.8,3.8,similar
AF909.jpg,CF206.jpg,3.5,2.1333333333333333,first
CM337.jpg,AF859.jpg,3.183333333333333,3.1166666666666667,similar
AM1813.jpg,AF1342.jpg,3.733333333333333,4.333333333333333,second
CF624.jpg,AF766.jpg,3.9,2.466666666666667,first
CF92.jpg,AF1744.jpg,3.033333333333333,3.0166666666666666,similar
CF138.jpg,AF475.jpg,1.9,1.85,similar
CM462.jpg,CF248.jpg,3.0166666666666666,2.433333333333333,first
AF818.jpg,AF931.jpg,3.05,2.6666666666666665,first
AF412.jpg,AF552.jpg,3.066666666666667,2.8666666666666667,first
AF644.jpg,AF72.jpg,2.6,2.316666666666667,first
AM792.jpg,AF1285.jpg,2.1,3.966666666666667,second
AM1918.jpg,AF1558.jpg,3.1333333333333333,3.7,second
CM745.jpg,CM293.jpg,3.583333333333333,2.433333333333333,first
AF1562.jpg,CF730.jpg,3.4,3.716666666666667,second
AM1624.jpg,CM683.jpg,4.666666666666667,3.3666666666666667,first
AM672.jpg,AM1649.jpg,3.033333333333333,3.55,second
CM541.jpg,AF295.jpg,2.566666666666667,2.1333333333333333,first
AM284.jpg,AM1472.jpg,1.7166666666666666,1.7166666666666666,similar
AM113.jpg,AF355.jpg,3.3,2.7,first
AF1398.jpg,CM139.jpg,1.3666666666666667,2.4833333333333334,second
CF289.jpg,AM660.jpg,3.1666666666666665,1.8833333333333333,first
CM673.jpg,AM1934.jpg,4.216666666666667,4.466666666666667,second
CM138.jpg,CF517.jpg,2.0,1.9166666666666667,similar
AM1141.jpg,AM952.jpg,3.283333333333333,2.2666666666666666,first
CM92.jpg,AF182.jpg,2.533333333333333,2.316666666666667,first
AF1787.jpg,AF701.jpg,3.966666666666667,3.066666666666667,first
AM51.jpg,AF1309.jpg,3.75,3.7666666666666666,similar
AF13.jpg,AM41.jpg,3.35,4.266666666666667,second
AF1081.jpg,CM284.jpg,2.9,2.6,first
AM155.jpg,CF690.jpg,3.7666666666666666,3.716666666666667,similar
AM49.jpg,AF1481.jpg,4.0,3.933333333333333,similar
AM570.jpg,AM241.jpg,2.216666666666667,3.6,second
AM284.jpg,AM49.jpg,1.7166666666666666,4.0,second
AF520.jpg,AF1633.jpg,1.6666666666666667,1.6333333333333333,similar
CF537.jpg,AF1605.jpg,3.433333333333333,3.466666666666667,similar
CF723.jpg,AM1324.jpg,3.333333333333333,2.6,first
AF1577.jpg,AF350.jpg,3.4,2.2666666666666666,first
AF689.jpg,AF84.jpg,2.533333333333333,2.833333333333333,second
AF1390.jpg,AF540.jpg,4.133333333333334,2.5,first
AF1273.jpg,AM111.jpg,1.2833333333333334,1.25,similar
AF132.jpg,AF208.jpg,2.2333333333333334,2.7333333333333334,second
AM636.jpg,AF536.jpg,1.8833333333333333,1.85,similar
CM55.jpg,CF727.jpg,4.55,4.566666666666666,similar
AM10.jpg,AF1706.jpg,1.1666666666666667,3.5,second
AF339.jpg,AF822.jpg,2.2,2.15,similar
CM613.jpg,AF941.jpg,1.5833333333333333,1.5333333333333334,similar
CF511.jpg,AM1334.jpg,2.05,2.1,similar
AF1062.jpg,AF1531.jpg,4.183333333333334,3.2333333333333334,first
AM1295.jpg,AF375.jpg,2.2333333333333334,2.283333333333333,similar
AF716.jpg,CM473.jpg,1.5,2.75,second
CF573.jpg,CM739.jpg,4.266666666666667,3.983333333333333,first
AM557.jpg,CF152.jpg,2.716666666666667,2.15,first
CM55.jpg,CM264.jpg,4.55,2.533333333333333,first
CF675.jpg,AM162.jpg,3.95,4.5,second
AM1893.jpg,AM660.jpg,4.033333333333333,1.8833333333333333,first
AF1959.jpg,AF1590.jpg,1.0333333333333334,1.0666666666666669,similar
CF314.jpg,AF116.jpg,1.9166666666666667,1.9833333333333327,similar
AF1098.jpg,AF1996.jpg,1.55,1.6,similar
AF1851.jpg,AM1118.jpg,2.833333333333333,2.316666666666667,first
CF348.jpg,AF25.jpg,1.75,1.7666666666666666,similar
CF597.jpg,AM1619.jpg,4.466666666666667,4.416666666666667,similar
AM383.jpg,CF199.jpg,2.8833333333333333,2.5166666666666666,first
AM1461.jpg,AM1251.jpg,3.65,2.85,first
CM652.jpg,AF1805.jpg,3.5166666666666666,3.5166666666666666,similar
CF671.jpg,AF546.jpg,3.8,1.8833333333333333,first
CF689.jpg,CF330.jpg,4.483333333333333,2.4833333333333334,first
AF1946.jpg,AF1509.jpg,1.7,1.7,similar
AF1622.jpg,AF1489.jpg,3.9,3.1,first
AF345.jpg,AF1997.jpg,1.5,1.4333333333333331,similar
AF1319.jpg,AM14.jpg,4.15,4.133333333333334,similar
AF1943.jpg,AM1495.jpg,3.6666666666666665,2.7,first
AM195.jpg,AF476.jpg,1.7666666666666666,3.966666666666667,second
AF42.jpg,AM194.jpg,2.3,1.9,first
AF29.jpg,CF358.jpg,3.05,3.083333333333333,similar
CM142.jpg,AM1989.jpg,3.216666666666667,4.416666666666667,second
AF1671.jpg,AF1195.jpg,3.5,3.433333333333333,similar
AF1667.jpg,AF788.jpg,3.8,1.3833333333333333,first
AM1029.jpg,AM1017.jpg,2.25,2.283333333333333,similar
AM542.jpg,AM286.jpg,1.933333333333333,1.9166666666666667,similar
CM52.jpg,AF1618.jpg,2.9833333333333334,2.533333333333333,first
AM1667.jpg,AM546.jpg,4.233333333333333,2.683333333333333,first
CF469.jpg,AF1089.jpg,2.2666666666666666,2.033333333333333,first
AF1866.jpg,AM1340.jpg,1.45,2.6166666666666667,second
AM1400.jpg,AM1836.jpg,2.9,4.066666666666666,second
CM178.jpg,AF531.jpg,2.45,3.0,second
AF1713.jpg,AF1930.jpg,3.8,3.716666666666667,similar
CM355.jpg,AF985.jpg,1.55,1.6,similar
CF129.jpg,AF1469.jpg,1.6333333333333333,4.033333333333333,second
AF1180.jpg,AM1781.jpg,3.65,2.95,first
AF470.jpg,CM682.jpg,3.616666666666666,4.016666666666667,second
CM331.jpg,AF1317.jpg,3.0,4.033333333333333,second
AM1322.jpg,AF1996.jpg,2.2,1.6,first
AF536.jpg,AF873.jpg,1.85,2.933333333333333,second
CM534.jpg,AF998.jpg,3.4,3.35,similar
AF1273.jpg,AF44.jpg,1.2833333333333334,2.783333333333333,second
AF694.jpg,AF1991.jpg,1.6166666666666667,2.0166666666666666,second
AF1834.jpg,AF1298.jpg,3.8,3.8,similar
AF789.jpg,AF1595.jpg,1.5333333333333334,3.9166666666666665,second
AF1425.jpg,AM423.jpg,3.4833333333333334,2.5,first
CF275.jpg,AF1290.jpg,2.966666666666667,2.9833333333333334,similar
CF147.jpg,AM1711.jpg,2.35,3.216666666666667,second
AF1453.jpg,AF347.jpg,1.15,2.716666666666667,second
CF629.jpg,AF426.jpg,3.583333333333333,2.3666666666666667,first
CF411.jpg,AM295.jpg,3.95,2.55,first
AM1892.jpg,AF1200.jpg,4.133333333333334,3.7,first
CF642.jpg,AF1857.jpg,4.216666666666667,4.233333333333333,similar
CF366.jpg,CM677.jpg,2.716666666666667,4.083333333333333,second
AF441.jpg,CM485.jpg,3.0,3.783333333333333,second
AM114.jpg,CF677.jpg,3.2,3.866666666666666,second
AF391.jpg,AF1470.jpg,1.35,3.216666666666667,second
CF546.jpg,AM617.jpg,3.6,2.1666666666666665,first
AF1120.jpg,AM476.jpg,2.9,2.6666666666666665,first
AM1032.jpg,CM8.jpg,1.7166666666666666,2.466666666666667,second
CF664.jpg,AM858.jpg,3.4166666666666665,2.833333333333333,first
CF503.jpg,AF1161.jpg,2.7666666666666666,2.066666666666667,first
AF1273.jpg,AM111.jpg,1.2833333333333334,1.25,similar
AM1350.jpg,CM513.jpg,2.316666666666667,2.3666666666666667,similar
CM393.jpg,AM664.jpg,2.9833333333333334,2.4833333333333334,first
AF945.jpg,CM366.jpg,3.2,3.183333333333333,similar
CF364.jpg,AF725.jpg,2.933333333333333,2.533333333333333,first
AF1032.jpg,AF1334.jpg,3.316666666666667,3.7666666666666666,second
CM364.jpg,AF1416.jpg,3.6,3.3833333333333333,first
AF985.jpg,AM264.jpg,1.6,1.5333333333333334,similar
AF1269.jpg,AF447.jpg,3.4833333333333334,3.983333333333333,second
AM1517.jpg,AF266.jpg,2.3833333333333333,2.4,similar
CM248.jpg,AF610.jpg,1.8833333333333333,1.8666666666666667,similar
AM1615.jpg,AM1436.jpg,3.05,2.8,first
AM562.jpg,CM584.jpg,2.9833333333333334,2.45,first
CM427.jpg,AM169.jpg,1.7166666666666666,1.7666666666666666,similar
AF1820.jpg,CM514.jpg,1.4166666666666667,2.466666666666667,second
AM1100.jpg,CF432.jpg,2.15,2.1666666666666665,similar
AM24.jpg,AF1857.jpg,3.1333333333333333,4.233333333333333,second
AM390.jpg,AF216.jpg,4.683333333333334,2.6666666666666665,first
AF897.jpg,AM684.jpg,4.383333333333334,3.0166666666666666,first
AF89.jpg,AM271.jpg,1.65,1.933333333333333,second
CF339.jpg,AM1938.jpg,3.2,3.883333333333333,second
AF1633.jpg,AF1066.jpg,1.6333333333333333,1.6833333333333331,similar
CM448.jpg,AF1219.jpg,3.1666666666666665,3.2,similar
AM1470.jpg,AM1366.jpg,3.6,2.8,first
CF620.jpg,AM245.jpg,4.516666666666667,4.516666666666667,similar
AM1937.jpg,CM645.jpg,3.683333333333333,3.633333333333333,similar
AM347.jpg,AM294.jpg,2.433333333333333,2.65,second
